benchmark,strategy,test_case,score,latency_ms,context_chars,context_size,expected,fact_id,fact_position,position_set
ruler,raw_gpt-oss-120b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,485.0232090000004,740,10,90.69,1,0.1,"[0.1, 0.5, 0.9]"
ruler,raw_gpt-oss-120b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,339.4798330000004,740,10,KEY-4611-BETA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,raw_gpt-oss-120b,ruler_size10_pos0.10_0.50_0.90_fact3,1.0,504.0041249999998,740,10,36.00,3,0.9,"[0.1, 0.5, 0.9]"
ruler,raw_gpt-oss-120b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,510.9382500000006,742,10,KEY-9785-ALPHA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,raw_gpt-oss-120b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,450.19950000000006,742,10,KEY-2291-GAMMA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,raw_gpt-oss-120b,ruler_size10_pos0.20_0.40_0.60_fact3,1.0,425.5357919999998,742,10,KEY-6925-GAMMA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,raw_gpt-oss-120b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,1021.762668000001,712,10,KEY-2169-GAMMA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,raw_gpt-oss-120b,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,315.1446670000002,712,10,22.68,2,0.15,"[0.05, 0.15, 0.95]"
ruler,raw_gpt-oss-120b,ruler_size10_pos0.05_0.15_0.95_fact3,0.0,401.06154200000077,712,10,32.20,3,0.95,"[0.05, 0.15, 0.95]"
ruler,raw_gpt-oss-120b,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,1151.3223750000013,715,10,64.50,1,0.45,"[0.45, 0.5, 0.55]"
ruler,raw_gpt-oss-120b,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,1403.4937499999992,715,10,59.18,2,0.5,"[0.45, 0.5, 0.55]"
ruler,raw_gpt-oss-120b,ruler_size10_pos0.45_0.50_0.55_fact3,1.0,3459.8235430000004,715,10,KEY-3287-ALPHA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,raw_gpt-oss-120b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,4558.370668999998,1625,25,KEY-3646-GAMMA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,raw_gpt-oss-120b,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,4373.1082099999985,1625,25,1.76,2,0.5,"[0.1, 0.5, 0.9]"
ruler,raw_gpt-oss-120b,ruler_size25_pos0.10_0.50_0.90_fact3,1.0,3488.8394179999977,1625,25,KEY-9005-ALPHA,3,0.9,"[0.1, 0.5, 0.9]"
