benchmark,strategy,test_case,score,latency_ms,context_chars,context_length,expected,task
babilong,raw_gpt-oss-120b,babilong_qa1_4k_0,0.0,1416.942875000018,15873,4k,bedroom,qa1
babilong,raw_gpt-oss-120b,babilong_qa1_4k_1,1.0,7749.352919999978,15883,4k,bedroom,qa1
babilong,raw_gpt-oss-120b,babilong_qa1_4k_2,0.0,31076.738722999948,13901,4k,hallway,qa1
babilong,raw_gpt-oss-120b,babilong_qa2_4k_0,0.0,29619.566722000058,14059,4k,garden,qa2
babilong,raw_gpt-oss-120b,babilong_qa2_4k_1,0.0,31676.089222999963,14236,4k,bedroom,qa2
babilong,raw_gpt-oss-120b,babilong_qa2_4k_2,0.0,28531.34309699999,13345,4k,bathroom,qa2
babilong,raw_gpt-oss-120b,babilong_qa1_8k_0,0.0,58169.53356900001,27514,8k,bedroom,qa1
babilong,raw_gpt-oss-120b,babilong_qa1_8k_1,0.0,45.943915999941964,29491,8k,bedroom,qa1
babilong,raw_gpt-oss-120b,babilong_qa1_8k_2,0.0,54.22554099993704,32580,8k,hallway,qa1
babilong,raw_gpt-oss-120b,babilong_qa2_8k_0,0.0,41127.42597700003,23169,8k,garden,qa2
babilong,raw_gpt-oss-120b,babilong_qa2_8k_1,0.0,46.182291999912195,31001,8k,bedroom,qa2
babilong,raw_gpt-oss-120b,babilong_qa2_8k_2,0.0,44.62333399999352,26220,8k,bathroom,qa2
babilong,raw_gpt-oss-120b,babilong_qa1_16k_0,0.0,89.60162500000024,59904,16k,bedroom,qa1
babilong,raw_gpt-oss-120b,babilong_qa1_16k_1,0.0,97.22233299999061,64122,16k,bedroom,qa1
babilong,raw_gpt-oss-120b,babilong_qa1_16k_2,0.0,86.2685000000738,58767,16k,hallway,qa1
babilong,raw_gpt-oss-120b,babilong_qa2_16k_0,0.0,157.8018750000183,61922,16k,garden,qa2
babilong,raw_gpt-oss-120b,babilong_qa2_16k_1,0.0,91.80837500002781,61506,16k,bedroom,qa2
babilong,raw_gpt-oss-120b,babilong_qa2_16k_2,0.0,64.58487499992316,68495,16k,bathroom,qa2
babilong,raw_gpt-oss-120b,babilong_qa1_32k_0,0.0,98.59820899998795,124999,32k,bedroom,qa1
babilong,raw_gpt-oss-120b,babilong_qa1_32k_1,0.0,109.9955829999999,123501,32k,bedroom,qa1
babilong,raw_gpt-oss-120b,babilong_qa1_32k_2,0.0,160.28400000004694,123262,32k,hallway,qa1
babilong,raw_gpt-oss-120b,babilong_qa2_32k_0,0.0,87.87058300003991,124191,32k,garden,qa2
babilong,raw_gpt-oss-120b,babilong_qa2_32k_1,0.0,89.92020899995623,129675,32k,bedroom,qa2
babilong,raw_gpt-oss-120b,babilong_qa2_32k_2,0.0,85.2473339999733,114186,32k,bathroom,qa2
babilong,sliding_window_gpt-oss-120b,babilong_qa1_4k_0,0.0,595.3967499999635,15873,4k,bedroom,qa1
babilong,sliding_window_gpt-oss-120b,babilong_qa1_4k_1,1.0,13657.95967200006,15883,4k,bedroom,qa1
babilong,sliding_window_gpt-oss-120b,babilong_qa1_4k_2,0.0,113834.62317700003,13901,4k,hallway,qa1
babilong,sliding_window_gpt-oss-120b,babilong_qa2_4k_0,0.0,36.09420899988436,14059,4k,garden,qa2
babilong,sliding_window_gpt-oss-120b,babilong_qa2_4k_1,0.0,34.49974999989536,14236,4k,bedroom,qa2
babilong,sliding_window_gpt-oss-120b,babilong_qa2_4k_2,0.0,38.49137499992139,13345,4k,bathroom,qa2
babilong,sliding_window_gpt-oss-120b,babilong_qa1_8k_0,0.0,55.8945830000539,27514,8k,bedroom,qa1
babilong,sliding_window_gpt-oss-120b,babilong_qa1_8k_1,0.0,34.567082999956256,29491,8k,bedroom,qa1
babilong,sliding_window_gpt-oss-120b,babilong_qa1_8k_2,0.0,36.74441700013631,32580,8k,hallway,qa1
babilong,sliding_window_gpt-oss-120b,babilong_qa2_8k_0,0.0,98.00141699997766,23169,8k,garden,qa2
babilong,sliding_window_gpt-oss-120b,babilong_qa2_8k_1,0.0,51.5330839998569,31001,8k,bedroom,qa2
babilong,sliding_window_gpt-oss-120b,babilong_qa2_8k_2,0.0,33.26700000002347,26220,8k,bathroom,qa2
babilong,sliding_window_gpt-oss-120b,babilong_qa1_16k_0,0.0,35.19125000002532,59904,16k,bedroom,qa1
