benchmark,strategy,test_case,score,latency_ms,context_chars,expected,expected_topics,num_documents,source_doc,task_type
longbench,raw_llama3.1-8b,longbench_multidoc_qa_1,1.0,382.39850000002207,2217,23%,,3,Relatório Trimestral de Vendas,multi_doc_qa
longbench,raw_llama3.1-8b,longbench_multidoc_qa_2,1.0,340.6590839999808,2217,5555,,3,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,raw_llama3.1-8b,longbench_multidoc_qa_3,1.0,301.98362500004805,2217,Sudeste,,3,Relatório Trimestral de Vendas,multi_doc_qa
longbench,raw_llama3.1-8b,longbench_multidoc_qa_4,1.0,273.00562499999614,2217,ARM Cortex-M4,,3,Especificação Técnica do Produto XYZ-500,multi_doc_qa
longbench,raw_llama3.1-8b,longbench_multidoc_qa_5,1.0,238.10550100006367,2217,15 de abril às 10h,,3,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,raw_llama3.1-8b,longbench_summarization_1,0.75,3702.751459999945,1015,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,summarization
longbench,sliding_window_llama3.1-8b,longbench_multidoc_qa_1,1.0,3361.2804600001027,2217,24 meses,,3,Especificação Técnica do Produto XYZ-500,multi_doc_qa
longbench,sliding_window_llama3.1-8b,longbench_multidoc_qa_2,1.0,7382.263251999916,2217,Sudeste,,3,Relatório Trimestral de Vendas,multi_doc_qa
longbench,sliding_window_llama3.1-8b,longbench_multidoc_qa_3,1.0,7522.374545000048,2217,5555,,3,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,sliding_window_llama3.1-8b,longbench_multidoc_qa_4,1.0,6462.510294999902,2217,nível 3,,3,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,sliding_window_llama3.1-8b,longbench_multidoc_qa_5,1.0,6420.328795000046,2217,23%,,3,Relatório Trimestral de Vendas,multi_doc_qa
longbench,sliding_window_llama3.1-8b,longbench_summarization_1,0.75,3712.961084999961,1015,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,summarization
longbench,parallel_window_llama3.1-8b,longbench_multidoc_qa_1,1.0,7607.566961000089,2217,nível 3,,3,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,parallel_window_llama3.1-8b,longbench_multidoc_qa_2,1.0,7319.795045000092,2217,24 meses,,3,Especificação Técnica do Produto XYZ-500,multi_doc_qa
longbench,parallel_window_llama3.1-8b,longbench_multidoc_qa_3,1.0,7473.991794999961,2217,5555,,3,Manual de Procedimentos de Segurança,multi_doc_qa
longbench,parallel_window_llama3.1-8b,longbench_multidoc_qa_4,1.0,6326.68691899994,2217,ARM Cortex-M4,,3,Especificação Técnica do Produto XYZ-500,multi_doc_qa
