Strategy,needle_in_haystack,ruler,longbench,Average
raw_gpt-oss-120b,1.000,0.639,0.167,0.602
sliding_window_gpt-oss-120b,0.867,0.806,0.000,0.557
parallel_window_gpt-oss-120b,1.000,0.722,0.000,0.574
semantic_compression_gpt-oss-120b,1.000,0.125,0.000,0.375
rig_gpt-oss-120b,0.987,0.000,0.000,0.329
raw_gpt-oss-20b,1.000,1.000,0.000,0.667
sliding_window_gpt-oss-20b,1.000,1.000,0.000,0.667
parallel_window_gpt-oss-20b,1.000,1.000,0.000,0.667
semantic_compression_gpt-oss-20b,0.800,0.000,0.000,0.267
rig_gpt-oss-20b,1.000,0.000,0.000,0.333
