benchmark,strategy,test_case,score,latency_ms,context_chars,context_size,expected,expected_topics,fact_id,fact_position,num_documents,num_paragraphs,position,position_set,source_doc,task_type
needle_in_haystack,rsaw_llama3.1-8b,needle_start_7392,1.0,14996.061257000008,4432,,7392,,,,,20,start,,,
needle_in_haystack,rsaw_llama3.1-8b,needle_pos_0.25_7392,0.0,1440.7088339999632,4287,,7392,,,,,20,0.25,,,
needle_in_haystack,rsaw_llama3.1-8b,needle_middle_7392,0.0,14565.41267399996,4287,,7392,,,,,20,middle,,,
needle_in_haystack,rsaw_llama3.1-8b,needle_pos_0.75_7392,0.0,43424.55039500004,4267,,7392,,,,,20,0.75,,,
needle_in_haystack,rsaw_llama3.1-8b,needle_end_7392,0.0,1988.062250999974,4317,,7392,,,,,20,end,,,
needle_in_haystack,rsaw_llama3.1-8b,needle_start_15 de març,1.0,21839.863885,4282,,15 de março às 14h,,,,,20,start,,,
needle_in_haystack,rsaw_llama3.1-8b,needle_pos_0.25_15 de març,0.0,24532.499427999996,4254,,15 de março às 14h,,,,,20,0.25,,,
needle_in_haystack,rsaw_llama3.1-8b,needle_middle_15 de març,0.0,24347.027927,4381,,15 de março às 14h,,,,,20,middle,,,
needle_in_haystack,rsaw_llama3.1-8b,needle_pos_0.75_15 de març,0.0,25250.341511999977,4328,,15 de março às 14h,,,,,20,0.75,,,
needle_in_haystack,rsaw_llama3.1-8b,needle_end_15 de març,0.0,23101.78130200006,4306,,15 de março às 14h,,,,,20,end,,,
needle_in_haystack,rsaw_llama3.1-8b,needle_start_Operação F,1.0,24594.856260999906,4299,,Operação Fênix,,,,,20,start,,,
needle_in_haystack,rsaw_llama3.1-8b,needle_pos_0.25_Operação F,0.0,25158.649094999986,4291,,Operação Fênix,,,,,20,0.25,,,
needle_in_haystack,rsaw_llama3.1-8b,needle_middle_Operação F,0.0,26401.36097099992,4277,,Operação Fênix,,,,,20,middle,,,
needle_in_haystack,rsaw_llama3.1-8b,needle_pos_0.75_Operação F,0.0,22025.58767599999,4334,,Operação Fênix,,,,,20,0.75,,,
needle_in_haystack,rsaw_llama3.1-8b,needle_end_Operação F,0.0,23861.757635999995,4364,,Operação Fênix,,,,,20,end,,,
needle_in_haystack,rsaw_llama3.3-70b,needle_start_7392,1.0,5312.2497110000495,4230,,7392,,,,,20,start,,,
needle_in_haystack,rsaw_llama3.3-70b,needle_pos_0.25_7392,0.0,1591.0910009999952,4305,,7392,,,,,20,0.25,,,
needle_in_haystack,rsaw_llama3.3-70b,needle_middle_7392,0.0,1651.8570430000636,4334,,7392,,,,,20,middle,,,
needle_in_haystack,rsaw_llama3.3-70b,needle_pos_0.75_7392,0.0,1634.661792000088,4397,,7392,,,,,20,0.75,,,
needle_in_haystack,rsaw_llama3.3-70b,needle_end_7392,0.0,1538.6389599999575,4363,,7392,,,,,20,end,,,
needle_in_haystack,rsaw_llama3.3-70b,needle_start_15 de març,1.0,4290.889751999998,4391,,15 de março às 14h,,,,,20,start,,,
needle_in_haystack,rsaw_llama3.3-70b,needle_pos_0.25_15 de març,0.0,1593.3658339999965,4331,,15 de março às 14h,,,,,20,0.25,,,
