benchmark,strategy,test_case,score,latency_ms
babilong,parallel_window,babilong_qa1_4k_0,0.0,394.07283299988194
babilong,parallel_window,babilong_qa1_4k_1,1.0,13067.024048000349
babilong,parallel_window,babilong_qa1_4k_2,0.0,13013.965422999718
babilong,parallel_window,babilong_qa2_4k_0,0.0,13102.331338000113
babilong,parallel_window,babilong_qa2_4k_1,0.0,12938.877713999318
babilong,parallel_window,babilong_qa2_4k_2,0.0,13039.437381000425
babilong,parallel_window,babilong_qa1_8k_0,0.0,13014.980130999902
babilong,parallel_window,babilong_qa1_8k_1,0.0,13106.019214999833
babilong,parallel_window,babilong_qa1_8k_2,0.0,13809.205673000179
babilong,parallel_window,babilong_qa2_8k_0,0.0,13304.196506000153
babilong,parallel_window,babilong_qa2_8k_1,0.0,11650.187672000357
babilong,parallel_window,babilong_qa2_8k_2,0.0,13194.292756999857
babilong,parallel_window,babilong_qa1_16k_0,0.0,12902.203588999328
babilong,parallel_window,babilong_qa1_16k_1,0.0,13853.059590000157
babilong,parallel_window,babilong_qa1_16k_2,0.0,25370.740178000233
babilong,parallel_window,babilong_qa2_16k_0,0.0,13048.469881000528
babilong,parallel_window,babilong_qa2_16k_1,0.0,13017.755922000106
babilong,parallel_window,babilong_qa2_16k_2,0.0,13061.501965000389
babilong,parallel_window,babilong_qa1_32k_0,0.0,12876.976879999347
babilong,parallel_window,babilong_qa1_32k_1,0.0,13008.360673000425
babilong,parallel_window,babilong_qa1_32k_2,0.0,12963.332129999799
babilong,parallel_window,babilong_qa2_32k_0,0.0,13091.604506000294
babilong,parallel_window,babilong_qa2_32k_1,0.0,13123.806923000302
babilong,parallel_window,babilong_qa2_32k_2,0.0,13113.431089000187
