benchmark,strategy,test_case,score,latency_ms
babilong,raw,babilong_qa1_4k_0,1.0,528.547666999998
babilong,raw,babilong_qa1_4k_1,1.0,12885.975673000019
babilong,raw,babilong_qa1_4k_2,0.0,13083.434964000047
babilong,raw,babilong_qa2_4k_0,0.0,13163.526297999964
babilong,raw,babilong_qa2_4k_1,0.0,12958.177840000077
babilong,raw,babilong_qa2_4k_2,0.0,12832.686421999937
babilong,raw,babilong_qa1_8k_0,0.0,12956.934089000015
babilong,raw,babilong_qa1_8k_1,0.0,13061.465879999902
babilong,raw,babilong_qa1_8k_2,0.0,13166.120298000009
babilong,raw,babilong_qa2_8k_0,0.0,12919.439420999992
babilong,raw,babilong_qa2_8k_1,0.0,13082.614547999925
babilong,raw,babilong_qa2_8k_2,0.0,12987.308005999921
babilong,raw,babilong_qa1_16k_0,0.0,13106.30408899999
babilong,raw,babilong_qa1_16k_1,1.0,73026.075408
babilong,raw,babilong_qa1_16k_2,0.0,59858.154652000056
babilong,raw,babilong_qa2_16k_0,0.0,60232.028861000006
babilong,raw,babilong_qa2_16k_1,0.0,60095.762360000095
babilong,raw,babilong_qa2_16k_2,0.0,60144.92240300001
babilong,raw,babilong_qa1_32k_0,0.0,1008889.365752
babilong,raw,babilong_qa1_32k_1,0.0,1009610.974085
babilong,raw,babilong_qa1_32k_2,0.0,1011241.0339579997
babilong,raw,babilong_qa2_32k_0,0.0,1010623.3313319999
babilong,raw,babilong_qa2_32k_1,0.0,1009586.4740449997
babilong,raw,babilong_qa2_32k_2,0.0,1237.9438340003617
