benchmark,strategy,test_case,score,latency_ms
babilong,rig,babilong_qa1_4k_0,0.0,8610.318586000176
babilong,rig,babilong_qa1_4k_1,0.0,13325.523505999627
babilong,rig,babilong_qa1_4k_2,0.0,22273.110009999982
babilong,rig,babilong_qa2_4k_0,0.0,3624.4235849999313
babilong,rig,babilong_qa2_4k_1,0.0,12878.99858899982
babilong,rig,babilong_qa2_4k_2,0.0,20881.943759000023
babilong,rig,babilong_qa1_8k_0,0.0,18319.841257999542
babilong,rig,babilong_qa1_8k_1,1.0,12993.01629799993
babilong,rig,babilong_qa1_8k_2,0.0,13009.339213999738
babilong,rig,babilong_qa2_8k_0,0.0,12968.820132000474
babilong,rig,babilong_qa2_8k_1,0.0,13114.302463999593
babilong,rig,babilong_qa2_8k_2,0.0,12945.976629999677
babilong,rig,babilong_qa1_16k_0,0.0,13065.823048000311
babilong,rig,babilong_qa1_16k_1,0.0,12906.533588999991
babilong,rig,babilong_qa1_16k_2,0.0,13001.835089999986
babilong,rig,babilong_qa2_16k_0,0.0,12985.038838999571
babilong,rig,babilong_qa2_16k_1,0.0,13106.969673000094
babilong,rig,babilong_qa2_16k_2,0.0,13048.784339999656
babilong,rig,babilong_qa1_32k_0,0.0,12941.681922000498
babilong,rig,babilong_qa1_32k_1,0.0,13776.936174000184
babilong,rig,babilong_qa1_32k_2,0.0,12138.631089000228
babilong,rig,babilong_qa2_32k_0,0.0,13028.535173000819
babilong,rig,babilong_qa2_32k_1,0.0,13011.336423000103
babilong,rig,babilong_qa2_32k_2,1.0,13060.412590000851
