benchmark,strategy,test_case,score,latency_ms
babilong,rsaw,babilong_qa1_4k_0,0.0,6873.5331280004175
babilong,rsaw,babilong_qa1_4k_1,0.0,13023.258880999492
babilong,rsaw,babilong_qa1_4k_2,0.0,13027.599088999523
babilong,rsaw,babilong_qa2_4k_0,0.0,12980.792422999912
babilong,rsaw,babilong_qa2_4k_1,0.0,12994.638173000567
babilong,rsaw,babilong_qa2_4k_2,0.0,13116.71583900079
babilong,rsaw,babilong_qa1_8k_0,0.0,12928.11725699994
babilong,rsaw,babilong_qa1_8k_1,0.0,13023.940298000525
babilong,rsaw,babilong_qa1_8k_2,0.0,12932.788756000264
babilong,rsaw,babilong_qa2_8k_0,0.0,13042.77183799968
babilong,rsaw,babilong_qa2_8k_1,0.0,12979.499257000498
babilong,rsaw,babilong_qa2_8k_2,0.0,13017.726422999658
babilong,rsaw,babilong_qa1_16k_0,0.0,13044.989797000198
babilong,rsaw,babilong_qa1_16k_1,0.0,12983.754172999397
babilong,rsaw,babilong_qa1_16k_2,0.0,104680.84833900048
babilong,rsaw,babilong_qa2_16k_0,0.0,12984.005047999744
babilong,rsaw,babilong_qa2_16k_1,0.0,13019.338838000294
babilong,rsaw,babilong_qa2_16k_2,0.0,13021.877297999708
babilong,rsaw,babilong_qa1_32k_0,0.0,13033.911296999577
babilong,rsaw,babilong_qa1_32k_1,0.0,12957.607839999582
babilong,rsaw,babilong_qa1_32k_2,0.0,13045.545255999969
babilong,rsaw,babilong_qa2_32k_0,0.0,13232.335421999778
babilong,rsaw,babilong_qa2_32k_1,0.0,12742.891547
babilong,rsaw,babilong_qa2_32k_2,0.0,13030.156046999764
