benchmark,strategy,test_case,score,latency_ms
babilong,sliding_window,babilong_qa1_4k_0,0.0,424.5644999991782
babilong,sliding_window,babilong_qa1_4k_1,1.0,13088.154754999778
babilong,sliding_window,babilong_qa1_4k_2,1.0,13335.47542300039
babilong,sliding_window,babilong_qa2_4k_0,0.0,12778.269339999497
babilong,sliding_window,babilong_qa2_4k_1,0.0,12824.057212999833
babilong,sliding_window,babilong_qa2_4k_2,0.0,13060.69100700006
babilong,sliding_window,babilong_qa1_8k_0,0.0,13050.882131000435
babilong,sliding_window,babilong_qa1_8k_1,0.0,13024.677631000486
babilong,sliding_window,babilong_qa1_8k_2,1.0,13016.960838999694
babilong,sliding_window,babilong_qa2_8k_0,0.0,13038.58654800024
babilong,sliding_window,babilong_qa2_8k_1,0.0,12799.540922999768
babilong,sliding_window,babilong_qa2_8k_2,0.0,13151.315922999856
babilong,sliding_window,babilong_qa1_16k_0,0.0,13332.360547999997
babilong,sliding_window,babilong_qa1_16k_1,0.0,12591.477338000004
babilong,sliding_window,babilong_qa1_16k_2,0.0,13106.516298000315
babilong,sliding_window,babilong_qa2_16k_0,0.0,13091.356631000053
babilong,sliding_window,babilong_qa2_16k_1,0.0,12875.947632000134
babilong,sliding_window,babilong_qa2_16k_2,0.0,13035.170172000107
babilong,sliding_window,babilong_qa1_32k_0,0.0,12919.408630999897
babilong,sliding_window,babilong_qa1_32k_1,0.0,12972.02379800001
babilong,sliding_window,babilong_qa1_32k_2,0.0,13014.50812999974
babilong,sliding_window,babilong_qa2_32k_0,0.0,13004.273089999515
babilong,sliding_window,babilong_qa2_32k_1,0.0,13479.947546999938
babilong,sliding_window,babilong_qa2_32k_2,0.0,12563.017589000083
