benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,expected,language,level,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
longbench,raw_llama3.1-8b-instruct-q8,longbench_0,0.48275862068965514,22898.469874999137,2026-07-25T17:25:48,['He is a guest in the home of the Mulvilles.'],,127304,0.1752,5359,0.1722,31128,25769,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,,He is a guest in the home of the Mulvilles.,en,,qa_f1,26,132877459,5443,22892380834,0.0,0.3228,0.75,3.6169,0.75,0.6227,zai-org/LongBench,22692,narrativeqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_1,0.0,24655.695416004164,2026-07-25T17:26:13,['Because she is in unrequited love with someone else'],,134214,0.1662,5123,0.1643,31174,26051,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,,Because she is in unrequited love with someone else,en,,qa_f1,67,164174916,5229,24653846208,0.0,0.3325,0.5,3.8488,1.0,0.6325,zai-org/LongBench,23316,narrativeqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_2,0.4,21092.050917010056,2026-07-25T17:26:34,['The Atlas Mountains'],,33711,0.6617,5230,0.6641,7875,2645,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,,The Atlas Mountains,en,,qa_f1,5,148377875,5344,21089553250,0.0,0.7274,1.0,1.2883,0.6606,0.8556,zai-org/LongBench,5397,narrativeqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_3,0.07692307692307691,23781.946915987646,2026-07-25T17:26:58,['To smuggle Socrates out of prison and into a life of exile.'],,35668,0.6254,5591,0.6244,8954,3363,68fc4dee839213b5259d41718909195c2f5274665bc18036,,To smuggle Socrates out of prison and into a life of exile.,en,,qa_f1,26,162772458,5651,23779754833,0.0,0.7422,0.8571,1.3481,,0.8418,zai-org/LongBench,6592,narrativeqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_4,0.20408163265306123,17603.76645901124,2026-07-25T17:27:16,['Ground truth is not established in the paper'],,19822,1.0,3814,1.0,3814,0,3ac3eef636db11635a21a61804cb28e92c546a5686dd1e12,,Ground truth is not established in the paper,en,,qa_f1,46,169725875,3884,17601273625,0.0,1.0,0.75,1.0,1.0,1.0,zai-org/LongBench,3141,qasper,
longbench,raw_llama3.1-8b-instruct-q8,longbench_5,0.3283582089552239,16074.211749990354,2026-07-25T17:27:33,"['extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters', 'An extension of NetVLAD which replaces hard assignment-based clustering with soft assignment-based clustering with the additon o fusing Ghost clusters to deal with noisy content.']",,15217,1.0,3174,1.0,3174,0,db6c4d611b78c840972b57ee0b245003566b982feaff1084,,"extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters",en,,qa_f1,65,170582583,3216,16072300625,0.0,1.0,1.0,1.0,1.0,1.0,zai-org/LongBench,2454,qasper,
longbench,raw_llama3.1-8b-instruct-q8,longbench_6,0.14285714285714285,17717.186209003557,2026-07-25T17:27:51,"['the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)']",,20933,1.0,4196,1.0,4196,0,e419f2bff9d2ab7c3b60b3250caccd2d9ae1285ec3e8e818,,"the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)",en,,qa_f1,21,336168083,4246,17714910917,1.0,1.0,1.0,1.0,1.0,1.0,zai-org/LongBench,3207,qasper,
longbench,raw_llama3.1-8b-instruct-q8,longbench_7,0.5714285714285715,11022.945999997319,2026-07-25T17:28:02,"['using tweets that one has replied or quoted to as contextual information', 'text sequences of context tweets']",,13849,1.0,2802,1.0,2802,0,9fb085a1f47673d1907f2378c90843b4b6e8622a14fe1fa9,,using tweets that one has replied or quoted to as contextual information,en,,qa_f1,4,203285708,2862,11020467167,0.0,1.0,1.0,1.0,1.0,1.0,zai-org/LongBench,2060,qasper,
longbench,raw_llama3.1-8b-instruct-q8,longbench_8,0.7499999999999999,6058.619916002499,2026-07-25T17:28:08,['South West Ultras fan club.'],,4995,1.0,1441,1.0,1441,0,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,,South West Ultras fan club.,en,,qa_f1,6,165392958,1535,6056335833,0.0,1.0,1.0,1.0,1.0,1.0,zai-org/LongBench,819,multifieldqa_en,
longbench,raw_llama3.1-8b-instruct-q8,longbench_9,0.09999999999999999,23806.483124993974,2026-07-25T17:28:32,"['No, it is not necessary.']",,45634,0.4888,5213,0.4776,10915,5702,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,,"No, it is not necessary.",en,,qa_f1,47,184674542,5329,23803755542,0.0,0.7652,1.0,1.7021,0.9291,0.8129,zai-org/LongBench,6900,multifieldqa_en,
longbench,cpc_llama3.1-8b-instruct-q8,longbench_0,0.1724137931034483,25015.05666699086,2026-07-25T17:28:58,['He is a guest in the home of the Mulvilles.'],,127304,0.1752,4970,0.1597,31128,26158,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,,He is a guest in the home of the Mulvilles.,en,,qa_f1,62,173196166,5051,23694248791,0.0,0.3469,0.75,3.7045,0.0,0.5915,zai-org/LongBench,22692,narrativeqa,
longbench,cpc_llama3.1-8b-instruct-q8,longbench_1,0.0,22220.566042000428,2026-07-25T17:29:20,['Because she is in unrequited love with someone else'],,134214,0.1662,4754,0.1525,31174,26420,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,,Because she is in unrequited love with someone else,en,,qa_f1,40,158600666,4853,21239053958,0.0,0.2943,0.5,3.877,0.0,0.5912,zai-org/LongBench,23316,narrativeqa,
longbench,cpc_llama3.1-8b-instruct-q8,longbench_2,0.15384615384615383,15446.028499995009,2026-07-25T17:29:36,['The Atlas Mountains'],,33711,0.4806,3637,0.4618,7875,4238,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,,The Atlas Mountains,en,,qa_f1,15,165871041,3740,15193412041,0.0,0.5517,1.0,1.404,0.2936,0.6484,zai-org/LongBench,5397,narrativeqa,
longbench,cpc_llama3.1-8b-instruct-q8,longbench_3,0.07142857142857144,18720.212041997,2026-07-25T17:29:55,['To smuggle Socrates out of prison and into a life of exile.'],,35668,0.5041,4312,0.4816,8954,4642,68fc4dee839213b5259d41718909195c2f5274665bc18036,,To smuggle Socrates out of prison and into a life of exile.,en,,qa_f1,28,177687625,4371,18452817166,0.0,0.6568,0.8571,1.4081,,0.6781,zai-org/LongBench,6592,narrativeqa,
