strategy,benchmark,num_ctx,n,avg_score,avg_latency_ms,cost_compression_ratio,cost_tokens_saved,cost_compressed_tokens,cost_original_tokens,cost_char_ratio,quality_content_recall,quality_number_retention,quality_evidence_recall,quality_answer_present,quality_semantic_fidelity,quality_info_density
parallel_window,hotpotqa,8192,15,0.5333,20529.9030,0.9705,38.3333,1266.0000,1304.3333,0.9932,1.0000,1.0000,0.6667,0.6667,0.9116,0.9393
parallel_window,hotpotqa,16384,3,0.6667,3536.7965,0.9705,38.3333,1266.0000,1304.3333,0.9932,1.0000,1.0000,0.6667,0.6667,0.9116,0.9393
parallel_window,hotpotqa,32768,15,0.6667,22326.4577,0.9705,38.3333,1266.0000,1304.3333,0.9932,1.0000,1.0000,0.6667,0.6667,0.9116,0.9393
parallel_window,longbench,8192,20,0.7375,14244.1032,0.9443,27.2500,430.7500,458.0000,0.9948,1.0000,1.0000,0.9500,0.7500,0.9728,1.0303
parallel_window,longbench,16384,4,1.0000,2557.0606,0.9443,27.2500,430.7500,458.0000,0.9948,1.0000,1.0000,0.9500,0.7500,0.9728,1.0303
parallel_window,longbench,32768,20,0.7375,14192.1076,0.9443,27.2500,430.7500,458.0000,0.9948,1.0000,1.0000,0.9500,0.7500,0.9728,1.0303
parallel_window,meeting_summarization,8192,15,0.1259,41986.0427,0.5341,4469.3333,5118.0000,9587.3333,0.5374,0.7261,,0.7057,0.0000,0.8199,1.5400
parallel_window,meeting_summarization,16384,3,0.2468,18020.5310,0.5341,4469.3333,5118.0000,9587.3333,0.5374,0.7261,,0.7057,0.0000,0.8199,1.5400
parallel_window,meeting_summarization,32768,15,0.1513,44358.6397,0.5341,4469.3333,5118.0000,9587.3333,0.5374,0.7261,,0.7057,0.0000,0.8199,1.5400
parallel_window,musique,8192,15,0.4000,31516.8203,0.9912,20.0000,2370.0000,2390.0000,0.9985,1.0000,1.0000,1.0000,1.0000,0.9458,0.9542
parallel_window,musique,16384,3,0.4167,8231.0806,0.9912,20.0000,2370.0000,2390.0000,0.9985,1.0000,1.0000,1.0000,1.0000,0.9458,0.9542
parallel_window,musique,32768,15,0.4667,33632.1708,0.9912,20.0000,2370.0000,2390.0000,0.9985,1.0000,1.0000,1.0000,1.0000,0.9458,0.9542
parallel_window,naturalquestions,8192,15,0.4449,11894.1405,0.9947,1.0000,220.6667,221.6667,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000,1.0053
parallel_window,naturalquestions,16384,3,0.3615,360.5419,0.9947,1.0000,220.6667,221.6667,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000,1.0053
