model,num_ctx,avg_score,avg_latency_ms,num_tests,score_hotpotqa,score_longbench,score_meeting_summarization,score_musique,score_naturalquestions,score_triviaqa,score_zeroscrolls
deepseek-r1-32b,8192,0.6765209500669911,81871.479810409,22,0.8,0.7,0.30061592970521545,0.5833333333333334,0.1523442080298257,1.0,0.5382222222222223
deepseek-r1-32b,32768,0.7097966921820189,111013.3452879527,22,0.8,0.7,0.3370969387755102,0.5833333333333334,0.1523442080298257,1.0,0.5760000000000001
gemma4-26b-mlx,8192,0.5801066217732884,15818.167749773404,22,0.4666666666666667,0.7875,0.04625850340136054,0.3333333333333333,0.5366255144032922,1.0,0.3333333333333333
gemma4-26b-mlx,32768,0.5863682173205983,19360.640556954502,22,0.5333333333333333,0.8375,0.06122448979591836,0.26666666666666666,0.47027480350281825,1.0,0.44133333333333336
gpt-oss-20b,8192,0.5366925248426967,11232.576520909126,22,0.7333333333333333,0.8,0.21795549886621315,0.4666666666666667,0.04140181344416928,1.0,0.4351111111111111
gpt-oss-20b,32768,0.6392704082687943,14567.308418727242,22,0.8,0.8,0.2291697845804989,0.6666666666666666,0.041085857677976546,1.0,0.5466666666666666
llama3.1-8b-instruct-q8_0,8192,0.6129190076805539,8227.547742409197,22,0.6666666666666666,0.9875,0.24281009070294785,0.38333333333333336,0.42738856661212754,1.0,0.4391111111111111
llama3.1-8b-instruct-q8_0,16384,0.6441147018673195,13293.188825818232,22,0.6666666666666666,0.9875,0.23861281179138322,0.38333333333333336,0.42738856661212754,1.0,0.4697777777777778
llama3.1-8b-instruct-q8_0,32768,0.6441147018673195,16588.0055888632,22,0.6666666666666666,0.9875,0.23861281179138322,0.38333333333333336,0.42738856661212754,1.0,0.4697777777777778
qwen3-30b-a3b,8192,0.5267518939393939,13460.872763227433,22,0.06666666666666667,0.725,0.09220153061224488,0.26666666666666666,0.7333333333333333,1.0,0.3317777777777778
qwen3-30b-a3b,32768,0.5189393939393939,20345.480895954428,22,0.06666666666666667,0.725,0.05601247165532879,0.26666666666666666,0.7333333333333333,1.0,0.32622222222222225
