benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,raw_deepseek-r1-32b,longbench_multidoc_qa_1,1.0,46708.77295900573,2026-07-17T07:26:01,,2217,1.0,545,1.0,545,0,,23%,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_deepseek-r1-32b,longbench_multidoc_qa_2,1.0,32277.35504199518,2026-07-17T07:26:34,,2217,1.0,545,1.0,545,0,,5555,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,raw_deepseek-r1-32b,longbench_multidoc_qa_3,1.0,33570.64524999441,2026-07-17T07:27:08,,2217,1.0,545,1.0,545,0,,Sudeste,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_deepseek-r1-32b,longbench_summarization_1,0.0,77691.66266699904,2026-07-17T07:28:26,,1015,1.0,197,1.0,197,0,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0,,1.0,,,,summarization,
longbench,sliding_window_deepseek-r1-32b,longbench_multidoc_qa_1,1.0,47293.75791700295,2026-07-17T07:29:14,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,sliding_window_deepseek-r1-32b,longbench_multidoc_qa_2,1.0,42527.43958299834,2026-07-17T07:29:57,,2217,0.9937,511,0.9376,545,34,,24 meses,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,sliding_window_deepseek-r1-32b,longbench_multidoc_qa_3,1.0,31110.837666004954,2026-07-17T07:30:29,,2217,0.9937,511,0.9376,545,34,,5555,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,sliding_window_deepseek-r1-32b,longbench_summarization_1,0.0,79800.4361669955,2026-07-17T07:31:49,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,parallel_window_deepseek-r1-32b,longbench_multidoc_qa_1,1.0,43977.34687499906,2026-07-17T07:32:33,,2217,0.9937,511,0.9376,545,34,,23%,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_deepseek-r1-32b,longbench_multidoc_qa_2,0.0,36841.90149999631,2026-07-17T07:33:11,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_deepseek-r1-32b,longbench_multidoc_qa_3,1.0,47447.83962499787,2026-07-17T07:33:59,,2217,0.9937,511,0.9376,545,34,,64,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,parallel_window_deepseek-r1-32b,longbench_summarization_1,0.0,76513.54604100197,2026-07-17T07:35:16,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,semantic_compression_deepseek-r1-32b,longbench_multidoc_qa_1,1.0,283853.7878339994,2026-07-17T07:40:01,,2217,0.5111,265,0.4862,545,280,,24 meses,,,,3,0.0,0.2358,0.5,0.5234,0.8214,0.2545,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,semantic_compression_deepseek-r1-32b,longbench_multidoc_qa_2,1.0,271231.2004589985,2026-07-17T07:44:32,,2217,0.5111,265,0.4862,545,280,,nível 3,,,,3,0.0,0.2358,0.5,0.5234,0.8214,0.2545,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,semantic_compression_deepseek-r1-32b,longbench_multidoc_qa_3,1.0,270184.9407500049,2026-07-17T07:49:03,,2217,0.5111,265,0.4862,545,280,,15 de abril às 10h,,,,3,0.0,0.2358,0.3333,0.5234,0.8214,0.2545,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,semantic_compression_deepseek-r1-32b,longbench_summarization_1,0.0,180803.85545900208,2026-07-17T07:52:04,,1015,0.6368,96,0.4873,197,101,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,0.0233,0.0,0.9012,,0.4392,,,,summarization,
longbench,rig_deepseek-r1-32b,longbench_multidoc_qa_1,1.0,58900.6201250013,2026-07-17T07:53:04,,2217,0.9955,514,0.9431,545,31,,nível 3,,,,3,1.0,1.0,1.0,1.0432,1.0,0.9839,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,rig_deepseek-r1-32b,longbench_multidoc_qa_2,1.0,56906.70125000179,2026-07-17T07:54:01,,2217,0.9955,513,0.9413,545,32,,64,,,,3,1.0,1.0,1.0,0.7912,1.0,0.7447,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,rig_deepseek-r1-32b,longbench_multidoc_qa_3,1.0,38186.01699999999,2026-07-17T07:54:40,,2217,0.9955,514,0.9431,545,31,,5555,,,,3,1.0,1.0,1.0,1.0432,1.0,0.9839,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,rig_deepseek-r1-32b,longbench_summarization_1,0.0,75912.43958300038,2026-07-17T07:55:56,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
zeroscrolls,raw_deepseek-r1-32b,zeroscrolls_0,0.44,233987.40108399943,2026-07-17T07:59:51,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,1.0,9684,1.0,9684,0,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,0.0,1.0,0.8571,1.0,,1.0,tau/zero_scrolls,,qmsum,,
zeroscrolls,raw_deepseek-r1-32b,zeroscrolls_1,1.0,105214.70916700491,2026-07-17T08:01:38,['Unif and Stopword'],12299,1.0,2502,1.0,2502,0,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,qasper,,
zeroscrolls,raw_deepseek-r1-32b,zeroscrolls_2,1.0,521635.52970799356,2026-07-17T08:10:22,['He leaves for the Continent.'],153411,1.0,35419,1.0,35419,0,narrative_qa:3858,He leaves for the Continent.,,,,,0.0,1.0,0.6667,1.0,1.0,1.0,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,sliding_window_deepseek-r1-32b,zeroscrolls_0,0.26666666666666666,115478.30600000452,2026-07-17T08:12:20,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.3471,3362,0.3472,9684,6322,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,0.0,0.5439,0.6964,2.1363,,0.7417,tau/zero_scrolls,,qmsum,,
