benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,raw_gemma4-26b-mlx,longbench_multidoc_qa_1,1.0,11400.2998750002,2026-07-16T22:20:44,,2217,1.0,545,1.0,545,0,,23%,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_gemma4-26b-mlx,longbench_multidoc_qa_2,1.0,7023.298375001104,2026-07-16T22:20:51,,2217,1.0,545,1.0,545,0,,5555,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,raw_gemma4-26b-mlx,longbench_multidoc_qa_3,1.0,8658.94925000066,2026-07-16T22:21:00,,2217,1.0,545,1.0,545,0,,Sudeste,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_gemma4-26b-mlx,longbench_summarization_1,0.75,10855.95954100063,2026-07-16T22:21:11,,1015,1.0,197,1.0,197,0,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0,,1.0,,,,summarization,
longbench,sliding_window_gemma4-26b-mlx,longbench_multidoc_qa_1,1.0,20463.830708000387,2026-07-16T22:21:32,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,sliding_window_gemma4-26b-mlx,longbench_multidoc_qa_2,1.0,9811.325374999797,2026-07-16T22:21:42,,2217,0.9937,511,0.9376,545,34,,24 meses,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,sliding_window_gemma4-26b-mlx,longbench_multidoc_qa_3,1.0,5286.470457998803,2026-07-16T22:21:47,,2217,0.9937,511,0.9376,545,34,,5555,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,sliding_window_gemma4-26b-mlx,longbench_summarization_1,0.75,10685.347042001013,2026-07-16T22:21:58,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,parallel_window_gemma4-26b-mlx,longbench_multidoc_qa_1,1.0,8042.635583000447,2026-07-16T22:22:06,,2217,0.9937,511,0.9376,545,34,,23%,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_gemma4-26b-mlx,longbench_multidoc_qa_2,1.0,7451.108667000881,2026-07-16T22:22:13,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_gemma4-26b-mlx,longbench_multidoc_qa_3,1.0,6802.693290999741,2026-07-16T22:22:20,,2217,0.9937,511,0.9376,545,34,,64,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,parallel_window_gemma4-26b-mlx,longbench_summarization_1,0.0,13814.58341599864,2026-07-16T22:22:34,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,semantic_compression_gemma4-26b-mlx,longbench_multidoc_qa_1,1.0,88010.80900000125,2026-07-16T22:24:02,,2217,0.4335,306,0.5615,545,239,,24 meses,,,,3,1.0,0.5519,1.0,1.1405,0.9643,0.6403,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,semantic_compression_gemma4-26b-mlx,longbench_multidoc_qa_2,1.0,110630.25254199965,2026-07-16T22:25:53,,2217,0.4533,302,0.5541,545,243,,nível 3,,,,3,1.0,0.5708,1.0,1.1773,0.9286,0.6524,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,semantic_compression_gemma4-26b-mlx,longbench_multidoc_qa_3,0.5,329625.1644160002,2026-07-16T22:31:23,,2217,0.4565,313,0.5743,545,232,,15 de abril às 10h,,,,3,0.0,0.5802,0.6667,1.0902,0.9643,0.6261,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,semantic_compression_gemma4-26b-mlx,longbench_summarization_1,0.75,216422.5425830009,2026-07-16T22:35:00,,1015,0.4448,96,0.4873,197,101,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,0.3721,0.2,1.4547,,0.7089,,,,summarization,
