benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,raw_gpt-oss-20b-ollama,longbench_multidoc_qa_1,0.0,4461.892749997787,2026-07-17T14:25:37,,2217,1.0,545,1.0,545,0,,23%,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_gpt-oss-20b-ollama,longbench_multidoc_qa_2,1.0,1710.2424159966176,2026-07-17T14:25:38,,2217,1.0,545,1.0,545,0,,5555,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,raw_gpt-oss-20b-ollama,longbench_multidoc_qa_3,1.0,2623.827249990427,2026-07-17T14:25:41,,2217,1.0,545,1.0,545,0,,Sudeste,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_gpt-oss-20b-ollama,longbench_summarization_1,0.75,5297.411292005563,2026-07-17T14:25:46,,1015,1.0,197,1.0,197,0,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0,,1.0,,,,summarization,
longbench,sliding_window_gpt-oss-20b-ollama,longbench_multidoc_qa_1,1.0,3924.6856669924455,2026-07-17T14:25:50,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,sliding_window_gpt-oss-20b-ollama,longbench_multidoc_qa_2,1.0,3148.586333991261,2026-07-17T14:25:54,,2217,0.9937,511,0.9376,545,34,,24 meses,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,sliding_window_gpt-oss-20b-ollama,longbench_multidoc_qa_3,1.0,2394.006916001672,2026-07-17T14:25:56,,2217,0.9937,511,0.9376,545,34,,5555,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,sliding_window_gpt-oss-20b-ollama,longbench_summarization_1,0.75,5287.310874991817,2026-07-17T14:26:01,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,parallel_window_gpt-oss-20b-ollama,longbench_multidoc_qa_1,0.0,3944.5447500038426,2026-07-17T14:26:06,,2217,0.9937,511,0.9376,545,34,,23%,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_gpt-oss-20b-ollama,longbench_multidoc_qa_2,1.0,2747.5489170028595,2026-07-17T14:26:08,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
