benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,raw_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,443.2244580002589,2026-07-16T20:14:45,,2217,1.0,545,1.0,545,0,,23%,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,1.0,526.2944579999385,2026-07-16T20:14:46,,2217,1.0,545,1.0,545,0,,5555,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,1.0,1673.2467500005441,2026-07-16T20:14:48,,2217,1.0,545,1.0,545,0,,Sudeste,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_summarization_1,1.0,3467.3516670000026,2026-07-16T20:14:51,,1015,1.0,197,1.0,197,0,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0,,1.0,,,,summarization,
longbench,sliding_window_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,1712.5630410000667,2026-07-16T20:14:53,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,sliding_window_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,1.0,1353.4143329998187,2026-07-16T20:14:54,,2217,0.9937,511,0.9376,545,34,,24 meses,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,sliding_window_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,1.0,489.45379100041464,2026-07-16T20:14:55,,2217,0.9937,511,0.9376,545,34,,5555,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,sliding_window_llama3.1-8b-instruct-q8,longbench_summarization_1,1.0,4681.564208000054,2026-07-16T20:15:00,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,parallel_window_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,446.2842080001792,2026-07-16T20:15:00,,2217,0.9937,511,0.9376,545,34,,23%,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,1.0,1667.2984169999836,2026-07-16T20:15:02,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,1.0,1586.0757919999742,2026-07-16T20:15:04,,2217,0.9937,511,0.9376,545,34,,64,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,parallel_window_llama3.1-8b-instruct-q8,longbench_summarization_1,1.0,4681.413708000036,2026-07-16T20:15:08,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,semantic_compression_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,29281.69324999999,2026-07-16T20:15:38,,2217,0.7673,375,0.6881,545,170,,24 meses,,,,3,1.0,0.7311,1.0,1.2011,0.6071,0.8264,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,semantic_compression_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,1.0,29961.033999999927,2026-07-16T20:16:08,,2217,0.7673,375,0.6881,545,170,,nível 3,,,,3,1.0,0.7311,1.0,1.2011,0.6071,0.8264,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,semantic_compression_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,1.0,30794.706792000397,2026-07-16T20:16:39,,2217,0.7673,375,0.6881,545,170,,15 de abril às 10h,,,,3,1.0,0.7311,1.0,1.2011,0.6071,0.8264,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,semantic_compression_llama3.1-8b-instruct-q8,longbench_summarization_1,0.75,15370.958667000195,2026-07-16T20:16:54,,1015,0.6428,132,0.6701,197,65,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,0.5698,0.6,1.159,,0.7766,,,,summarization,
