benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,raw_qwen3:30b-a3b,longbench_multidoc_qa_1,1.0,5677.176207998855,2026-07-17T03:42:05,,2217,1.0,545,1.0,545,0,,23%,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_qwen3:30b-a3b,longbench_multidoc_qa_2,1.0,6228.377458999603,2026-07-17T03:42:12,,2217,1.0,545,1.0,545,0,,5555,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,raw_qwen3:30b-a3b,longbench_multidoc_qa_3,1.0,4896.006374998251,2026-07-17T03:42:17,,2217,1.0,545,1.0,545,0,,Sudeste,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_qwen3:30b-a3b,longbench_summarization_1,0.0,11206.588417000603,2026-07-17T03:42:28,,1015,1.0,197,1.0,197,0,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0,,1.0,,,,summarization,
longbench,sliding_window_qwen3:30b-a3b,longbench_multidoc_qa_1,1.0,6515.1831670009415,2026-07-17T03:42:35,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,sliding_window_qwen3:30b-a3b,longbench_multidoc_qa_2,1.0,5277.026250001654,2026-07-17T03:42:40,,2217,0.9937,511,0.9376,545,34,,24 meses,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,sliding_window_qwen3:30b-a3b,longbench_multidoc_qa_3,1.0,5393.7103749995,2026-07-17T03:42:45,,2217,0.9937,511,0.9376,545,34,,5555,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,sliding_window_qwen3:30b-a3b,longbench_summarization_1,0.0,11194.340666999778,2026-07-17T03:42:57,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,parallel_window_qwen3:30b-a3b,longbench_multidoc_qa_1,1.0,6379.940208000335,2026-07-17T03:43:03,,2217,0.9937,511,0.9376,545,34,,23%,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_qwen3:30b-a3b,longbench_multidoc_qa_2,1.0,4205.585416999384,2026-07-17T03:43:07,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_qwen3:30b-a3b,longbench_multidoc_qa_3,1.0,4872.3519999985,2026-07-17T03:43:12,,2217,0.9937,511,0.9376,545,34,,64,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,parallel_window_qwen3:30b-a3b,longbench_summarization_1,0.0,10536.372624999785,2026-07-17T03:43:23,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,semantic_compression_qwen3:30b-a3b,longbench_multidoc_qa_1,1.0,31568.276665999292,2026-07-17T03:43:55,,2217,0.5201,326,0.5982,545,219,,24 meses,,,,3,1.0,0.6368,1.0,1.1657,0.8571,0.6973,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,semantic_compression_qwen3:30b-a3b,longbench_multidoc_qa_2,1.0,33590.44300000096,2026-07-17T03:44:28,,2217,0.6125,360,0.6606,545,185,,nível 3,,,,3,1.0,0.6981,1.0,1.1316,0.8571,0.7475,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,semantic_compression_qwen3:30b-a3b,longbench_multidoc_qa_3,0.5,33491.752499998256,2026-07-17T03:45:02,,2217,0.6125,360,0.6606,545,185,,15 de abril às 10h,,,,3,0.0,0.6981,0.6667,1.1316,0.8571,0.7475,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,semantic_compression_qwen3:30b-a3b,longbench_summarization_1,0.0,25710.312957999122,2026-07-17T03:45:28,,1015,0.5025,109,0.5533,197,88,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,0.3953,0.4,1.2699,,0.7027,,,,summarization,
longbench,rig_qwen3:30b-a3b,longbench_multidoc_qa_1,1.0,11166.749416999664,2026-07-17T03:45:39,,2217,0.9955,514,0.9431,545,31,,nível 3,,,,3,1.0,1.0,1.0,1.0432,1.0,0.9839,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,rig_qwen3:30b-a3b,longbench_multidoc_qa_2,1.0,9169.325708000542,2026-07-17T03:45:48,,2217,0.9955,513,0.9413,545,32,,64,,,,3,1.0,1.0,1.0,0.7912,1.0,0.7447,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,rig_qwen3:30b-a3b,longbench_multidoc_qa_3,1.0,3917.620915999578,2026-07-17T03:45:52,,2217,0.9955,514,0.9431,545,31,,5555,,,,3,1.0,1.0,1.0,1.0432,1.0,0.9839,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,rig_qwen3:30b-a3b,longbench_summarization_1,0.0,10616.924540998298,2026-07-17T03:46:03,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
zeroscrolls,raw_qwen3:30b-a3b,zeroscrolls_0,0.0,46165.87091600013,2026-07-17T03:46:50,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,1.0,9684,1.0,9684,0,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,0.0,1.0,0.8571,1.0,,1.0,tau/zero_scrolls,,qmsum,,
zeroscrolls,raw_qwen3:30b-a3b,zeroscrolls_1,0.6666666666666666,13817.337166998186,2026-07-17T03:47:04,['Unif and Stopword'],12299,1.0,2502,1.0,2502,0,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,qasper,,
zeroscrolls,raw_qwen3:30b-a3b,zeroscrolls_2,0.75,115612.39783400015,2026-07-17T03:49:00,['He leaves for the Continent.'],153411,1.0,35419,1.0,35419,0,narrative_qa:3858,He leaves for the Continent.,,,,,0.0,1.0,0.6667,1.0,1.0,1.0,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,sliding_window_qwen3:30b-a3b,zeroscrolls_0,0.0,20762.179291999928,2026-07-17T03:49:21,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.3471,3362,0.3472,9684,6322,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,0.0,0.5439,0.6964,2.1363,,0.7417,tau/zero_scrolls,,qmsum,,
zeroscrolls,sliding_window_qwen3:30b-a3b,zeroscrolls_1,0.6666666666666666,11670.823667001969,2026-07-17T03:49:33,['Unif and Stopword'],12299,1.1072,2795,1.1171,2502,-293,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,1.0,1.0,1.0,0.7747,1.0,0.8655,tau/zero_scrolls,,qasper,,
zeroscrolls,sliding_window_qwen3:30b-a3b,zeroscrolls_2,0.0,19893.720916999882,2026-07-17T03:49:54,['He leaves for the Continent.'],153411,0.1026,3476,0.0981,35419,31943,narrative_qa:3858,He leaves for the Continent.,,,,,0.0,0.2426,0.3333,5.8946,0.0686,0.5785,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,parallel_window_qwen3:30b-a3b,zeroscrolls_0,0.0,24769.688791999215,2026-07-17T03:50:19,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.491,4730,0.4884,9684,4954,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,0.0,0.663,0.7143,1.6485,,0.8052,tau/zero_scrolls,,qmsum,,
zeroscrolls,parallel_window_qwen3:30b-a3b,zeroscrolls_1,0.6666666666666666,11944.274041001336,2026-07-17T03:50:31,['Unif and Stopword'],12299,1.0003,2492,0.996,2502,10,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,1.0,1.0,1.0,0.9847,1.0,0.9807,tau/zero_scrolls,,qasper,,
zeroscrolls,parallel_window_qwen3:30b-a3b,zeroscrolls_2,0.0,22378.624791999755,2026-07-17T03:50:54,['He leaves for the Continent.'],153411,0.1263,4209,0.1188,35419,31210,narrative_qa:3858,He leaves for the Continent.,,,,,0.0,0.2896,0.3333,4.9613,0.0686,0.5896,tau/zero_scrolls,,narrative_qa,,
