model,context,llmlingua_gpt2,llmlingua2,selective_context,cpc_minilm
llama3.1-8b-instruct-q8_0,8192,0.378592,0.491522,0.479825,0.531049
llama3.1-8b-instruct-q8_0,32768,0.366687,0.502943,0.487387,0.531049
gemma4-26b-mlx,8192,0.274397,0.457457,0.353418,0.547159
gemma4-26b-mlx,32768,0.292255,0.467262,0.335602,0.572806
qwen3-30b-a3b,8192,0.206349,0.429841,0.257937,0.393601
qwen3-30b-a3b,32768,0.190476,0.412698,0.281746,0.393601
deepseek-r1-32b,8192,0.321361,0.580839,0.576432,0.612880
deepseek-r1-32b,32768,0.333266,0.578458,0.584626,0.633771
gpt-oss-20b,8192,0.289749,0.486947,0.426624,0.584713
gpt-oss-20b,32768,0.289749,0.438019,0.405224,0.537094
