model,num_ctx,strategy,avg_score,avg_latency_ms,num_tests,score_hotpotqa,score_longbench,score_meeting_summarization,score_musique,score_naturalquestions,score_triviaqa,score_zeroscrolls
deepseek-r1-32b,8192,cpc_deepseek-r1-32b,0.6228183534649429,75365.83892461688,21,1.0,0.5,0.29129464285714285,0.5833333333333334,0.1721987123498382,1.0,0.7433333333333333
deepseek-r1-32b,8192,llmlingua2_deepseek-r1-32b,0.5771640623512396,78808.84821031876,22,1.0,0.5,0.4324546485260771,0.3333333333333333,0.15008180871634688,1.0,0.65
deepseek-r1-32b,8192,llmlingua_deepseek-r1-32b,0.32948077396854647,72195.11543550272,22,0.3333333333333333,0.5,0.3021187641723356,0.0,0.14185135604144974,0.6666666666666666,0.3055555555555555
deepseek-r1-32b,8192,selective_context_deepseek-r1-32b,0.5729581680518281,108964.16336918231,22,1.0,0.5,0.30245748299319725,0.6666666666666666,0.2092357493868752,0.6666666666666666,0.69
deepseek-r1-32b,32768,cpc_deepseek-r1-32b,0.6276902464892636,83528.64270463563,22,1.0,0.5,0.3541964285714285,0.5833333333333334,0.1721987123498382,1.0,0.8266666666666667
deepseek-r1-32b,32768,llmlingua2_deepseek-r1-32b,0.5748921081149997,90641.98884836382,22,1.0,0.5,0.4069047619047619,0.3333333333333333,0.15008180871634688,1.0,0.6588888888888889
deepseek-r1-32b,32768,llmlingua_deepseek-r1-32b,0.3408444103321828,80249.20398490742,22,0.3333333333333333,0.5,0.3021187641723356,0.0,0.14185135604144974,0.6666666666666666,0.38888888888888884
deepseek-r1-32b,32768,selective_context_deepseek-r1-32b,0.580779751230554,89827.78640717945,22,1.0,0.5,0.3553713151927438,0.6666666666666666,0.2092357493868752,0.6666666666666666,0.6944444444444445
gemma4-26b-mlx,8192,cpc_gemma4-26b-mlx,0.5535383239996335,14307.163162682793,22,0.6666666666666666,0.6875,0.13849914965986396,0.3333333333333333,0.6707818930041153,1.0,0.3333333333333333
gemma4-26b-mlx,8192,llmlingua2_gemma4-26b-mlx,0.4792774929877164,17476.90840918089,22,0.3333333333333333,0.9375,0.006802721088435374,0.0,0.34123222748815163,1.0,0.5833333333333334
gemma4-26b-mlx,8192,llmlingua_gemma4-26b-mlx,0.2732884399551066,18236.732130726028,22,0.3333333333333333,0.25,0.0,0.0,0.3374485596707819,1.0,0.0
gemma4-26b-mlx,8192,selective_context_gemma4-26b-mlx,0.3686038388419341,19508.40603795421,22,0.0,0.6875,0.11564625850340136,0.3333333333333333,0.3374485596707819,0.6666666666666666,0.3333333333333333
gemma4-26b-mlx,32768,cpc_gemma4-26b-mlx,0.5780194232575185,15755.040233002299,22,0.6666666666666666,0.6875,0.06802721088435375,0.3333333333333333,0.6707818930041153,1.0,0.5833333333333334
gemma4-26b-mlx,32768,llmlingua2_gemma4-26b-mlx,0.48863636363636365,20047.966910999094,22,0.6666666666666666,0.9375,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333
gemma4-26b-mlx,32768,llmlingua_gemma4-26b-mlx,0.29601571268237936,18864.043049362823,22,0.3333333333333333,0.375,0.0,0.0,0.3374485596707819,1.0,0.0
gemma4-26b-mlx,32768,selective_context_gemma4-26b-mlx,0.35159703612084564,22036.793337228035,22,0.0,0.6875,0.10204081632653061,0.3333333333333333,0.3374485596707819,0.6666666666666666,0.2222222222222222
gpt-oss-20b,8192,cpc_gpt-oss-20b-ollama,0.589384817668918,9214.446802955617,22,0.6666666666666666,0.6875,0.31516014739229026,0.6666666666666666,0.050328515513108546,1.0,0.7066666666666667
gpt-oss-20b,8192,llmlingua2_gpt-oss-20b-ollama,0.5074263100967005,14545.513286183863,22,0.3333333333333333,0.9375,0.313140589569161,0.3333333333333333,0.024652351139976204,1.0,0.4666666666666666
gpt-oss-20b,8192,llmlingua_gpt-oss-20b-ollama,0.2964648033146196,15449.187920545228,22,0.3333333333333333,0.4375,0.14388888888888887,0.0,0.11351966875165515,1.0,0.0
gpt-oss-20b,8192,selective_context_gpt-oss-20b-ollama,0.42143671021611356,15940.006568227545,22,0.6666666666666666,0.3125,0.254546485260771,0.3333333333333333,0.028211611879617234,1.0,0.39111111111111113
gpt-oss-20b,32768,cpc_gpt-oss-20b-ollama,0.5439302722143725,11079.059403451869,22,0.6666666666666666,0.6875,0.31516014739229026,0.6666666666666666,0.050328515513108546,1.0,0.3733333333333333
gpt-oss-20b,32768,llmlingua2_gpt-oss-20b-ollama,0.4607225376786424,15648.207486686508,22,0.3333333333333333,0.9375,0.2950907029478458,0.3333333333333333,0.024652351139976204,1.0,0.14222222222222222
gpt-oss-20b,32768,llmlingua_gpt-oss-20b-ollama,0.2964648033146196,16308.465734820029,22,0.3333333333333333,0.4375,0.14388888888888887,0.0,0.11351966875165515,1.0,0.0
gpt-oss-20b,32768,selective_context_gpt-oss-20b-ollama,0.4010090277795025,17706.58268936677,22,0.6666666666666666,0.3125,0.16252125850340135,0.3333333333333333,0.028211611879617234,1.0,0.3333333333333333
llama3.1-8b-instruct-q8_0,8192,cpc_llama3.1-8b-instruct-q8,0.5381601950645984,6736.206897726251,22,0.3333333333333333,0.6875,0.33496315192743764,0.4166666666666667,0.3615449452129506,1.0,0.5833333333333334
llama3.1-8b-instruct-q8_0,8192,llmlingua2_llama3.1-8b-instruct-q8,0.5061121400346411,9484.230376954656,22,0.3333333333333333,0.8125,0.26231292517006805,0.3333333333333333,0.0802872128617448,1.0,0.6188888888888889
llama3.1-8b-instruct-q8_0,8192,llmlingua_llama3.1-8b-instruct-q8,0.3926329237295241,8450.94544895586,22,0.3333333333333333,0.6875,0.22231292517006804,0.08333333333333333,0.050328515513108546,1.0,0.2733333333333334
llama3.1-8b-instruct-q8_0,8192,selective_context_llama3.1-8b-instruct-q8,0.48926467094585996,10343.665104181458,22,0.0,0.6875,0.3208404195011338,0.4166666666666667,0.3615449452129506,1.0,0.5722222222222223
llama3.1-8b-instruct-q8_0,32768,cpc_llama3.1-8b-instruct-q8,0.5381601950645984,10345.221746229403,22,0.3333333333333333,0.6875,0.33496315192743764,0.4166666666666667,0.3615449452129506,1.0,0.5833333333333334
llama3.1-8b-instruct-q8_0,32768,llmlingua2_llama3.1-8b-instruct-q8,0.5170136938379807,12385.443075774343,22,0.3333333333333333,0.8125,0.35559098639455783,0.3333333333333333,0.0802872128617448,1.0,0.6055555555555555
llama3.1-8b-instruct-q8_0,32768,llmlingua_llama3.1-8b-instruct-q8,0.3812692873658877,10127.22346977336,22,0.3333333333333333,0.6875,0.22231292517006804,0.08333333333333333,0.050328515513108546,1.0,0.19000000000000003
llama3.1-8b-instruct-q8_0,32768,selective_context_llama3.1-8b-instruct-q8,0.49648289914623106,14825.344994319576,22,0.0,0.6875,0.29044075963718824,0.4166666666666667,0.3615449452129506,1.0,0.6555555555555556
qwen3-30b-a3b,8192,cpc_qwen3:30b-a3b,0.3984375,11839.908363499986,22,0.0,0.5,0.005208333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5833333333333334
qwen3-30b-a3b,8192,llmlingua2_qwen3:30b-a3b,0.4443939393939394,14503.224441273645,22,0.0,0.75,0.0,0.0,0.6666666666666666,1.0,0.5922222222222222
qwen3-30b-a3b,8192,llmlingua_qwen3:30b-a3b,0.19696969696969696,14144.386946999557,22,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.1111111111111111
qwen3-30b-a3b,8192,selective_context_qwen3:30b-a3b,0.268939393939394,16139.821462183054,22,0.0,0.5,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222
qwen3-30b-a3b,32768,cpc_qwen3:30b-a3b,0.3984375,15835.593863590806,22,0.0,0.5,0.005208333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5833333333333334
qwen3-30b-a3b,32768,llmlingua2_qwen3:30b-a3b,0.428030303030303,18422.552867408245,22,0.0,0.75,0.0,0.0,0.6666666666666666,1.0,0.47222222222222215
qwen3-30b-a3b,32768,llmlingua_qwen3:30b-a3b,0.18181818181818182,17128.332916774194,22,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
qwen3-30b-a3b,32768,selective_context_qwen3:30b-a3b,0.2916666666666667,21096.231530137382,22,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.47222222222222215
