benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,llmlingua_deepseek-r1-32b,longbench_multidoc_qa_1,1.0,56044.712499991874,2026-07-18T07:04:31,,2217,0.4231,325,0.5963,545,220,,23%,,,,3,318,144977625,405,54144916583,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_deepseek-r1-32b,longbench_multidoc_qa_2,0.0,54527.40974999324,2026-07-18T07:05:26,,2217,0.4231,325,0.5963,545,220,,5555,,,,3,355,173146041,398,52895760333,0.0,0.1651,0.0,1.0085,0.3929,0.6014,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua_deepseek-r1-32b,longbench_multidoc_qa_3,1.0,47823.75795800181,2026-07-18T07:06:14,,2217,0.4231,325,0.5963,545,220,,Sudeste,,,,3,310,136982250,400,46397938000,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_deepseek-r1-32b,longbench_summarization_1,0.0,71342.73645900248,2026-07-18T07:07:26,,1015,0.7502,177,0.8985,197,20,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,451,137554667,268,70603251334,0.0,0.6163,0.6,0.8117,,0.7293,,,,summarization,
longbench,llmlingua2_deepseek-r1-32b,longbench_multidoc_qa_1,0.0,49149.68025000417,2026-07-18T07:08:16,,2217,0.5593,258,0.4734,545,287,,Sudeste,,,,3,270,175150333,393,46720489458,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua2_deepseek-r1-32b,longbench_multidoc_qa_2,1.0,37576.985958003206,2026-07-18T07:08:54,,2217,0.5593,258,0.4734,545,287,,24 meses,,,,3,232,147844583,391,35125368125,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,llmlingua2_deepseek-r1-32b,longbench_multidoc_qa_3,1.0,36618.18183399737,2026-07-18T07:09:30,,2217,0.5593,258,0.4734,545,287,,5555,,,,3,227,142993209,391,34093666959,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua2_deepseek-r1-32b,longbench_summarization_1,0.0,74790.76441600046,2026-07-18T07:10:46,,1015,0.5871,92,0.467,197,105,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,469,143547458,190,72430010291,0.0,0.6628,0.8,1.4331,,0.6692,,,,summarization,
longbench,selective_context_deepseek-r1-32b,longbench_multidoc_qa_1,1.0,37286.51741700014,2026-07-18T07:11:23,,2217,0.6328,319,0.5853,545,226,,23%,,,,3,186,148249916,449,34651188375,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,selective_context_deepseek-r1-32b,longbench_multidoc_qa_2,1.0,28589.268875002745,2026-07-18T07:11:52,,2217,0.6328,319,0.5853,545,226,,Sudeste,,,,3,184,187380084,444,27841930917,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,selective_context_deepseek-r1-32b,longbench_multidoc_qa_3,0.0,39510.2699160052,2026-07-18T07:12:32,,2217,0.6328,319,0.5853,545,226,,64,,,,3,259,160230791,446,38760260583,0.0,0.6604,0.0,1.3221,0.5357,0.7738,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,selective_context_deepseek-r1-32b,longbench_summarization_1,0.0,57219.11479200935,2026-07-18T07:13:30,,1015,0.7562,140,0.7107,197,57,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,344,160553875,247,56749793333,0.0,0.7674,0.8,1.1095,,0.7885,,,,summarization,
longbench,cpc_deepseek-r1-32b,longbench_multidoc_qa_1,1.0,35562.97937499767,2026-07-18T07:14:06,,2217,0.5016,235,0.4312,545,310,,24 meses,,,,3,180,149158250,337,32163616541,1.0,0.467,1.0,1.5876,0.3929,0.6845,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,cpc_deepseek-r1-32b,longbench_multidoc_qa_2,1.0,40271.554374994594,2026-07-18T07:14:46,,2217,0.512,241,0.4422,545,304,,nível 3,,,,3,242,144705625,346,40190908167,1.0,0.4717,1.0,1.5149,0.3214,0.6699,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,cpc_deepseek-r1-32b,longbench_multidoc_qa_3,0.0,34290.38062499603,2026-07-18T07:15:21,,2217,0.5323,240,0.4404,545,305,,15 de abril às 10h,,,,3,198,129422375,339,34207438167,0.0,0.4858,0.0,1.5135,0.2857,0.6665,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,cpc_deepseek-r1-32b,longbench_summarization_1,0.0,60713.59895799833,2026-07-18T07:16:22,,1015,0.5801,113,0.5736,197,84,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,393,137089500,202,60641867125,0.0,0.6395,0.8,1.2623,,0.7241,,,,summarization,
zeroscrolls,llmlingua_deepseek-r1-32b,zeroscrolls_0,0.3333333333333333,141569.43212499027,2026-07-18T07:18:44,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.324,3721,0.3842,9684,5963,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,459,138211959,3810,134628142500,0.0,0.5288,0.6607,1.5939,,0.6124,tau/zero_scrolls,,qmsum,,
zeroscrolls,llmlingua_deepseek-r1-32b,zeroscrolls_1,0.3333333333333333,46276.89416598878,2026-07-18T07:19:31,['Unif and Stopword'],12299,0.3324,906,0.3621,2502,1596,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,189,144280166,965,43594017333,0.0,0.3812,0.0,1.5486,0.26,0.5608,tau/zero_scrolls,,qasper,,
zeroscrolls,llmlingua_deepseek-r1-32b,zeroscrolls_2,0.5,325692.9995829996,2026-07-18T07:24:58,['He leaves for the Continent.'],153411,0.328,13151,0.3713,35419,22268,narrative_qa:3858,He leaves for the Continent.,,,,,343,140284917,13215,305098728500,0.0,0.3512,0.6667,1.5468,0.0686,0.5743,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,llmlingua2_deepseek-r1-32b,zeroscrolls_0,0.56,152312.30220799625,2026-07-18T07:27:32,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5899,4821,0.4978,9684,4863,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,364,150777667,5014,142023015042,0.0,0.8708,0.8036,1.5081,,0.7508,tau/zero_scrolls,,qmsum,,
zeroscrolls,llmlingua2_deepseek-r1-32b,zeroscrolls_1,0.6666666666666666,80244.34416700387,2026-07-18T07:28:53,['Unif and Stopword'],12299,0.5883,1202,0.4804,2502,1300,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,368,159014958,1298,75706177500,0.0,0.7323,1.0,1.4693,0.9,0.7059,tau/zero_scrolls,,qasper,,
zeroscrolls,llmlingua2_deepseek-r1-32b,zeroscrolls_2,0.75,360511.5911249886,2026-07-18T07:34:54,['He leaves for the Continent.'],153411,0.5577,15018,0.424,35419,20401,narrative_qa:3858,He leaves for the Continent.,,,,,211,168591500,15254,327969893375,0.0,0.8818,0.6667,1.5114,0.951,0.6408,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,selective_context_deepseek-r1-32b,zeroscrolls_0,0.3333333333333333,165885.93783399847,2026-07-18T07:37:43,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.6354,5502,0.5682,9684,4182,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,343,155406458,5720,152387345375,0.0,0.8274,0.75,1.3573,,0.7711,tau/zero_scrolls,,qmsum,,
zeroscrolls,selective_context_deepseek-r1-32b,zeroscrolls_1,1.0,68317.65608300338,2026-07-18T07:38:52,['Unif and Stopword'],12299,0.6831,1418,0.5667,2502,1084,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,261,146642417,1510,63859023917,1.0,0.8351,1.0,1.3463,0.72,0.763,tau/zero_scrolls,,qasper,,
zeroscrolls,selective_context_deepseek-r1-32b,zeroscrolls_2,0.75,427713.2497499988,2026-07-18T07:46:01,['He leaves for the Continent.'],153411,0.623,17977,0.5076,35419,17442,narrative_qa:3858,He leaves for the Continent.,,,,,222,146806625,18187,399168852000,0.0,0.8736,0.6667,1.1584,0.4902,0.588,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,cpc_deepseek-r1-32b,zeroscrolls_0,0.48,151537.44025001652,2026-07-18T07:48:35,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5016,4575,0.4724,9684,5109,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,437,155590042,4807,150595628667,0.0,0.672,0.8036,1.5275,,0.7216,tau/zero_scrolls,,qmsum,,
zeroscrolls,cpc_deepseek-r1-32b,zeroscrolls_1,1.0,47998.88316699071,2026-07-18T07:49:24,['Unif and Stopword'],12299,0.5102,1251,0.5,2502,1251,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,175,159242041,1336,47778047500,1.0,0.6206,1.0,1.3705,0.74,0.6852,tau/zero_scrolls,,qasper,,
zeroscrolls,cpc_deepseek-r1-32b,zeroscrolls_2,1.0,369624.21316700056,2026-07-18T07:55:35,['He leaves for the Continent.'],153411,0.4873,16274,0.4595,35419,19145,narrative_qa:3858,He leaves for the Continent.,,,,,278,149929750,16449,367488745458,0.0,0.5921,0.6667,1.26,0.5686,0.5789,tau/zero_scrolls,,narrative_qa,,
