benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,ollama_error,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,llmlingua_deepseek-r1-32b,longbench_multidoc_qa_1,1.0,53833.1597080105,2026-07-18T04:46:38,,2217,0.4231,325,0.5963,545,220,,23%,,,,3,,318,127474792,405,53156618167,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_deepseek-r1-32b,longbench_multidoc_qa_2,0.0,53010.29162500345,2026-07-18T04:47:31,,2217,0.4231,325,0.5963,545,220,,5555,,,,3,,355,141492375,398,52429928416,0.0,0.1651,0.0,1.0085,0.3929,0.6014,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua_deepseek-r1-32b,longbench_multidoc_qa_3,1.0,46419.474499998614,2026-07-18T04:48:18,,2217,0.4231,325,0.5963,545,220,,Sudeste,,,,3,,310,141992125,400,45853497042,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_deepseek-r1-32b,longbench_summarization_1,0.0,70200.56929100247,2026-07-18T04:49:28,,1015,0.7502,177,0.8985,197,20,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,451,144303250,268,70033674167,0.0,0.6163,0.6,0.8117,,0.7293,,,,summarization,
longbench,llmlingua2_deepseek-r1-32b,longbench_multidoc_qa_1,0.0,47938.14570900577,2026-07-18T04:50:17,,2217,0.5593,258,0.4734,545,287,,Sudeste,,,,3,,270,140401625,393,46575231208,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua2_deepseek-r1-32b,longbench_multidoc_qa_2,1.0,36009.806000001845,2026-07-18T04:50:53,,2217,0.5593,258,0.4734,545,287,,24 meses,,,,3,,232,142285500,391,35540979084,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,llmlingua2_deepseek-r1-32b,longbench_multidoc_qa_3,1.0,34267.534750004415,2026-07-18T04:51:27,,2217,0.5593,258,0.4734,545,287,,5555,,,,3,,227,135131541,391,33837375875,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua2_deepseek-r1-32b,longbench_summarization_1,0.0,72016.85620800708,2026-07-18T04:52:39,,1015,0.5871,92,0.467,197,105,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,469,134899125,190,71599418375,0.0,0.6628,0.8,1.4331,,0.6692,,,,summarization,
longbench,selective_context_deepseek-r1-32b,longbench_multidoc_qa_1,1.0,35235.80212499655,2026-07-18T04:53:15,,2217,0.6328,319,0.5853,545,226,,23%,,,,3,,186,134501292,449,34462861542,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,selective_context_deepseek-r1-32b,longbench_multidoc_qa_2,1.0,28104.70958299993,2026-07-18T04:53:43,,2217,0.6328,319,0.5853,545,226,,Sudeste,,,,3,,184,136293541,444,27456202458,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,selective_context_deepseek-r1-32b,longbench_multidoc_qa_3,0.0,39885.114499993506,2026-07-18T04:54:23,,2217,0.6328,319,0.5853,545,226,,64,,,,3,,259,140987708,446,39220497166,0.0,0.6604,0.0,1.3221,0.5357,0.7738,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,selective_context_deepseek-r1-32b,longbench_summarization_1,0.0,55531.3445829961,2026-07-18T04:55:19,,1015,0.7562,140,0.7107,197,57,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,344,150954625,247,55073085042,0.0,0.7674,0.8,1.1095,,0.7885,,,,summarization,
longbench,cpc_deepseek-r1-32b,longbench_multidoc_qa_1,1.0,35189.44333300169,2026-07-18T04:55:54,,2217,0.5016,235,0.4312,545,310,,24 meses,,,,3,,180,142380917,337,32124889167,1.0,0.467,1.0,1.5876,0.3929,0.6845,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,cpc_deepseek-r1-32b,longbench_multidoc_qa_2,1.0,40803.41804100317,2026-07-18T04:56:35,,2217,0.512,241,0.4422,545,304,,nível 3,,,,3,,242,129722125,346,40753046416,1.0,0.4717,1.0,1.5149,0.3214,0.6699,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,cpc_deepseek-r1-32b,longbench_multidoc_qa_3,0.0,34962.72541700455,2026-07-18T04:57:10,,2217,0.5323,240,0.4404,545,305,,15 de abril às 10h,,,,3,,198,142464875,339,34910347834,0.0,0.4858,0.0,1.5135,0.2857,0.6665,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,cpc_deepseek-r1-32b,longbench_summarization_1,0.0,61955.28524999099,2026-07-18T04:58:13,,1015,0.5801,113,0.5736,197,84,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,,393,146091375,202,61869867459,0.0,0.6395,0.8,1.2623,,0.7241,,,,summarization,
