benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,llmlingua_gemma4-26b-mlx,longbench_multidoc_qa_1,1.0,10498.851374999504,2026-07-18T03:16:50,,2217,0.4231,325,0.5963,545,220,,23%,,,,3,306,66020083,395,9823690000,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_gemma4-26b-mlx,longbench_multidoc_qa_2,0.0,13794.895667000674,2026-07-18T03:17:04,,2217,0.4231,325,0.5963,545,220,,5555,,,,3,500,63456167,392,13204791959,0.0,0.1651,0.0,1.0085,0.3929,0.6014,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua_gemma4-26b-mlx,longbench_multidoc_qa_3,0.0,13473.44487500959,2026-07-18T03:17:17,,2217,0.4231,325,0.5963,545,220,,Sudeste,,,,3,500,65717250,393,12860949417,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_gemma4-26b-mlx,longbench_summarization_1,0.5,13231.902208994143,2026-07-18T03:17:31,,1015,0.7502,177,0.8985,197,20,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,500,67515125,249,13058009458,0.0,0.6163,0.6,0.8117,,0.7293,,,,summarization,
longbench,llmlingua2_gemma4-26b-mlx,longbench_multidoc_qa_1,1.0,9816.508457995951,2026-07-18T03:17:41,,2217,0.5593,258,0.4734,545,287,,Sudeste,,,,3,286,51599291,361,8038199166,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua2_gemma4-26b-mlx,longbench_multidoc_qa_2,1.0,6121.564250002848,2026-07-18T03:17:47,,2217,0.5593,258,0.4734,545,287,,24 meses,,,,3,221,68548375,359,5745638208,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,llmlingua2_gemma4-26b-mlx,longbench_multidoc_qa_3,1.0,5763.213875005022,2026-07-18T03:17:53,,2217,0.5593,258,0.4734,545,287,,5555,,,,3,205,54972958,360,5369761791,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua2_gemma4-26b-mlx,longbench_summarization_1,0.75,13145.50149999559,2026-07-18T03:18:06,,1015,0.5871,92,0.467,197,105,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,500,49271542,158,12746358583,0.0,0.6628,0.8,1.4331,,0.6692,,,,summarization,
longbench,selective_context_gemma4-26b-mlx,longbench_multidoc_qa_1,1.0,8067.357249994529,2026-07-18T03:18:14,,2217,0.6328,319,0.5853,545,226,,23%,,,,3,254,62457625,412,7329679625,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,selective_context_gemma4-26b-mlx,longbench_multidoc_qa_2,1.0,7603.598999994574,2026-07-18T03:18:22,,2217,0.6328,319,0.5853,545,226,,Sudeste,,,,3,265,64153916,410,6930799458,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,selective_context_gemma4-26b-mlx,longbench_multidoc_qa_3,0.0,14317.211917004897,2026-07-18T03:18:36,,2217,0.6328,319,0.5853,545,226,,64,,,,3,500,61381000,410,13648283292,0.0,0.6604,0.0,1.3221,0.5357,0.7738,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,selective_context_gemma4-26b-mlx,longbench_summarization_1,0.75,13499.63525000203,2026-07-18T03:18:50,,1015,0.7562,140,0.7107,197,57,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,500,35292125,208,13130717083,0.0,0.7674,0.8,1.1095,,0.7885,,,,summarization,
longbench,cpc_gemma4-26b-mlx,longbench_multidoc_qa_1,1.0,9417.1422500076,2026-07-18T03:18:59,,2217,0.5016,235,0.4312,545,310,,24 meses,,,,3,226,62502875,310,6647126875,1.0,0.467,1.0,1.5876,0.3929,0.6845,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,cpc_gemma4-26b-mlx,longbench_multidoc_qa_2,1.0,5556.374874999165,2026-07-18T03:19:05,,2217,0.512,241,0.4422,545,304,,nível 3,,,,3,185,65684916,323,5509059208,1.0,0.4717,1.0,1.5149,0.3214,0.6699,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,cpc_gemma4-26b-mlx,longbench_multidoc_qa_3,0.0,13848.532250005519,2026-07-18T03:19:19,,2217,0.5323,240,0.4404,545,305,,15 de abril às 10h,,,,3,500,58169375,314,13807109166,0.0,0.4858,0.0,1.5135,0.2857,0.6665,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,cpc_gemma4-26b-mlx,longbench_summarization_1,0.75,11469.020874996204,2026-07-18T03:19:30,,1015,0.5801,113,0.5736,197,84,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,435,60792625,181,11411334834,0.0,0.6395,0.8,1.2623,,0.7241,,,,summarization,
