benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,llmlingua_gpt-oss-20b-ollama,longbench_multidoc_qa_1,0.0,7544.52479199972,2026-07-18T09:11:26,,2217,0.4231,325,0.5963,545,220,,23%,,,,3,185,245707625,433,6903206875,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_gpt-oss-20b-ollama,longbench_multidoc_qa_2,0.0,16470.310042001074,2026-07-18T09:11:43,,2217,0.4231,325,0.5963,545,220,,5555,,,,3,500,248497833,430,15783612083,0.0,0.1651,0.0,1.0085,0.3929,0.6014,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua_gpt-oss-20b-ollama,longbench_multidoc_qa_3,1.0,10790.516750013921,2026-07-18T09:11:54,,2217,0.4231,325,0.5963,545,220,,Sudeste,,,,3,318,271016333,432,10223033833,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_gpt-oss-20b-ollama,longbench_summarization_1,0.75,6916.451375000179,2026-07-18T09:12:01,,1015,0.7502,177,0.8985,197,20,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,191,249476083,292,6770948292,0.0,0.6163,0.6,0.8117,,0.7293,,,,summarization,
longbench,llmlingua2_gpt-oss-20b-ollama,longbench_multidoc_qa_1,1.0,4794.759124983102,2026-07-18T09:12:06,,2217,0.5593,258,0.4734,545,287,,Sudeste,,,,3,66,250860167,366,3056312750,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua2_gpt-oss-20b-ollama,longbench_multidoc_qa_2,1.0,2361.915334011428,2026-07-18T09:12:08,,2217,0.5593,258,0.4734,545,287,,24 meses,,,,3,52,247238416,364,2005372833,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,llmlingua2_gpt-oss-20b-ollama,longbench_multidoc_qa_3,1.0,2582.1422500011977,2026-07-18T09:12:11,,2217,0.5593,258,0.4734,545,287,,5555,,,,3,60,235456625,364,2223401667,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua2_gpt-oss-20b-ollama,longbench_summarization_1,0.75,10514.309708989458,2026-07-18T09:12:21,,1015,0.5871,92,0.467,197,105,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,305,248145459,208,10144990292,0.0,0.6628,0.8,1.4331,,0.6692,,,,summarization,
longbench,selective_context_gpt-oss-20b-ollama,longbench_multidoc_qa_1,0.0,3362.5305840105284,2026-07-18T09:12:25,,2217,0.6328,319,0.5853,545,226,,23%,,,,3,52,252974209,428,2725178209,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,selective_context_gpt-oss-20b-ollama,longbench_multidoc_qa_2,1.0,2566.0862920049112,2026-07-18T09:12:27,,2217,0.6328,319,0.5853,545,226,,Sudeste,,,,3,50,247899833,427,1958873541,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,selective_context_gpt-oss-20b-ollama,longbench_multidoc_qa_3,0.0,7142.354083014652,2026-07-18T09:12:35,,2217,0.6328,319,0.5853,545,226,,64,,,,3,196,249010084,426,6482323250,0.0,0.6604,0.0,1.3221,0.5357,0.7738,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
