benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,llmlingua_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,2458.9896250108723,2026-07-18T02:32:36,,2217,0.4231,325,0.5963,545,220,,23%,,,,3,3,162168916,401,1764295750,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,0.0,2054.358916997444,2026-07-18T02:32:38,,2217,0.4231,325,0.5963,545,220,,5555,,,,3,19,154358333,394,1453812042,0.0,0.1651,0.0,1.0085,0.3929,0.6014,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,1.0,1175.3596659982577,2026-07-18T02:32:39,,2217,0.4231,325,0.5963,545,220,,Sudeste,,,,3,5,153038250,398,571736042,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_llama3.1-8b-instruct-q8,longbench_summarization_1,0.75,5573.23420800094,2026-07-18T02:32:45,,1015,0.7502,177,0.8985,197,20,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,69,157170709,276,5415375000,0.0,0.6163,0.6,0.8117,,0.7293,,,,summarization,
longbench,llmlingua2_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,2127.5572090089554,2026-07-18T02:32:47,,2217,0.5593,258,0.4734,545,287,,Sudeste,,,,3,5,159681083,377,1662768208,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua2_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,1.0,882.410832986352,2026-07-18T02:32:48,,2217,0.5593,258,0.4734,545,287,,24 meses,,,,3,4,147806292,373,497735792,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,llmlingua2_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,1.0,909.22120900359,2026-07-18T02:32:49,,2217,0.5593,258,0.4734,545,287,,5555,,,,3,4,157325250,373,501509500,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua2_llama3.1-8b-instruct-q8,longbench_summarization_1,0.25,7477.812083001481,2026-07-18T02:32:57,,1015,0.5871,92,0.467,197,105,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,102,155166000,203,7063171625,0.0,0.6628,0.8,1.4331,,0.6692,,,,summarization,
longbench,selective_context_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,2430.9124999999767,2026-07-18T02:32:59,,2217,0.6328,319,0.5853,545,226,,23%,,,,3,3,160912916,436,1748372916,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,selective_context_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,1.0,1214.552207995439,2026-07-18T02:33:01,,2217,0.6328,319,0.5853,545,226,,Sudeste,,,,3,5,160695959,433,565890375,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,selective_context_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,0.0,1107.126083006733,2026-07-18T02:33:02,,2217,0.6328,319,0.5853,545,226,,64,,,,3,3,163092709,433,440419542,0.0,0.6604,0.0,1.3221,0.5357,0.7738,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,selective_context_llama3.1-8b-instruct-q8,longbench_summarization_1,0.75,6369.320583995432,2026-07-18T02:33:08,,1015,0.7562,140,0.7107,197,57,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,82,160554750,254,6017366250,0.0,0.7674,0.8,1.1095,,0.7885,,,,summarization,
longbench,cpc_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,4462.309333001031,2026-07-18T02:33:13,,2217,0.5016,235,0.4312,545,310,,24 meses,,,,3,4,163194084,340,1481609125,1.0,0.467,1.0,1.5876,0.3929,0.6845,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,cpc_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,1.0,1649.569834000431,2026-07-18T02:33:14,,2217,0.512,241,0.4422,545,304,,nível 3,,,,3,8,165156000,350,1602242958,1.0,0.4717,1.0,1.5149,0.3214,0.6699,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,cpc_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,0.0,2887.0152500021504,2026-07-18T02:33:17,,2217,0.5323,240,0.4404,545,305,,15 de abril às 10h,,,,3,26,166896625,347,2834384583,0.0,0.4858,0.0,1.5135,0.2857,0.6665,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,cpc_llama3.1-8b-instruct-q8,longbench_summarization_1,0.75,4903.185499992105,2026-07-18T02:33:22,,1015,0.5801,113,0.5736,197,84,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,66,144467875,210,4843789042,0.0,0.6395,0.8,1.2623,,0.7241,,,,summarization,
zeroscrolls,llmlingua_llama3.1-8b-instruct-q8,zeroscrolls_0,0.32,22340.179167003953,2026-07-18T02:33:45,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.324,3721,0.3842,9684,5963,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,29,156264500,3814,16183888291,0.0,0.5288,0.6607,1.5939,,0.6124,tau/zero_scrolls,,qmsum,,
zeroscrolls,llmlingua_llama3.1-8b-instruct-q8,zeroscrolls_1,0.0,5625.7703750015935,2026-07-18T02:33:51,['Unif and Stopword'],12299,0.3324,906,0.3621,2502,1596,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,7,145328042,958,3915367042,0.0,0.3812,0.0,1.5486,0.26,0.5608,tau/zero_scrolls,,qasper,,
zeroscrolls,llmlingua_llama3.1-8b-instruct-q8,zeroscrolls_2,0.25,83946.42774999375,2026-07-18T02:35:15,['He leaves for the Continent.'],153411,0.328,13151,0.3713,35419,22268,narrative_qa:3858,He leaves for the Continent.,,,,,44,159751250,13204,63379266542,0.0,0.3512,0.6667,1.5468,0.0686,0.5743,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,llmlingua2_llama3.1-8b-instruct-q8,zeroscrolls_0,0.4,29833.397333000903,2026-07-18T02:35:45,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.5899,4821,0.4978,9684,4863,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,36,158361166,5021,22136239500,0.0,0.8708,0.8036,1.5081,,0.7508,tau/zero_scrolls,,qmsum,,
zeroscrolls,llmlingua2_llama3.1-8b-instruct-q8,zeroscrolls_1,0.6666666666666666,7804.257083989796,2026-07-18T02:35:53,['Unif and Stopword'],12299,0.5883,1202,0.4804,2502,1300,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,9,148771541,1264,5376845375,0.0,0.7323,1.0,1.4693,0.9,0.7059,tau/zero_scrolls,,qasper,,
zeroscrolls,llmlingua2_llama3.1-8b-instruct-q8,zeroscrolls_2,0.75,98009.11395800358,2026-07-18T02:37:32,['He leaves for the Continent.'],153411,0.5577,15018,0.424,35419,20401,narrative_qa:3858,He leaves for the Continent.,,,,,18,155765458,15205,73374031375,0.0,0.8818,0.6667,1.5114,0.951,0.6408,tau/zero_scrolls,,narrative_qa,,
zeroscrolls,selective_context_llama3.1-8b-instruct-q8,zeroscrolls_0,0.4666666666666667,39431.858708005166,2026-07-18T02:38:11,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.6354,5502,0.5682,9684,4182,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,60,159736208,5727,27071348916,0.0,0.8274,0.75,1.3573,,0.7711,tau/zero_scrolls,,qmsum,,
zeroscrolls,selective_context_llama3.1-8b-instruct-q8,zeroscrolls_1,1.0,8450.863042002311,2026-07-18T02:38:20,['Unif and Stopword'],12299,0.6831,1418,0.5667,2502,1084,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,7,157519500,1486,5963933250,1.0,0.8351,1.0,1.3463,0.72,0.763,tau/zero_scrolls,,qasper,,
zeroscrolls,selective_context_llama3.1-8b-instruct-q8,zeroscrolls_2,0.5,120788.54808300093,2026-07-18T02:40:22,['He leaves for the Continent.'],153411,0.623,17977,0.5076,35419,17442,narrative_qa:3858,He leaves for the Continent.,,,,,22,165762250,18164,91968173459,0.0,0.8736,0.6667,1.1584,0.4902,0.588,tau/zero_scrolls,,narrative_qa,,
