benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,llmlingua_qwen3:30b-a3b,longbench_multidoc_qa_1,0.0,11917.850042009377,2026-07-18T04:18:33,,2217,0.4231,325,0.5963,545,220,,23%,,,,3,500,142248833,412,11298012833,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_qwen3:30b-a3b,longbench_multidoc_qa_2,0.0,6722.479917007149,2026-07-18T04:18:40,,2217,0.4231,325,0.5963,545,220,,5555,,,,3,281,138503625,405,6144552708,0.0,0.1651,0.0,1.0085,0.3929,0.6014,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua_qwen3:30b-a3b,longbench_multidoc_qa_3,0.0,11165.372582996497,2026-07-18T04:18:51,,2217,0.4231,325,0.5963,545,220,,Sudeste,,,,3,500,140551000,407,10605982916,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_qwen3:30b-a3b,longbench_summarization_1,0.0,11257.96933399397,2026-07-18T04:19:03,,1015,0.7502,177,0.8985,197,20,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,500,143494291,275,11081555416,0.0,0.6163,0.6,0.8117,,0.7293,,,,summarization,
longbench,llmlingua2_qwen3:30b-a3b,longbench_multidoc_qa_1,1.0,8478.408707989729,2026-07-18T04:19:11,,2217,0.5593,258,0.4734,545,287,,Sudeste,,,,3,264,136941750,400,6411772833,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua2_qwen3:30b-a3b,longbench_multidoc_qa_2,1.0,4686.635999998543,2026-07-18T04:19:16,,2217,0.5593,258,0.4734,545,287,,24 meses,,,,3,194,139982709,398,4315688292,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,llmlingua2_qwen3:30b-a3b,longbench_multidoc_qa_3,1.0,5466.082792001544,2026-07-18T04:19:22,,2217,0.5593,258,0.4734,545,287,,5555,,,,3,233,138050208,398,5103533833,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua2_qwen3:30b-a3b,longbench_summarization_1,0.0,11321.126416994957,2026-07-18T04:19:33,,1015,0.5871,92,0.467,197,105,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,500,143172250,197,10935979875,0.0,0.6628,0.8,1.4331,,0.6692,,,,summarization,
longbench,selective_context_qwen3:30b-a3b,longbench_multidoc_qa_1,1.0,6003.718916996149,2026-07-18T04:19:39,,2217,0.6328,319,0.5853,545,226,,23%,,,,3,205,140904792,456,5305192167,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,selective_context_qwen3:30b-a3b,longbench_multidoc_qa_2,1.0,4277.530583000043,2026-07-18T04:19:43,,2217,0.6328,319,0.5853,545,226,,Sudeste,,,,3,163,139168792,451,3699941458,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
