benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,mckp_actual_context_tokens,mckp_budget_bucket,mckp_budget_tokens,mckp_exact,mckp_num_compressor_failures,mckp_num_options,mckp_num_partitions,mckp_prompt_tokens,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,note,num_documents,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,mckp_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,16401.47091601102,2026-07-17T19:47:58,,2217,1.0014,546,1.0018,545,-1,,23%,,,546,1,7395,1,0,4,2,587,547,1.2000000000000002,6849,,3,1.0,1.0,1.0,0.9948,1.0,0.9966,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,1.0,921.2941250007134,2026-07-17T19:47:59,,2217,1.0014,546,1.0018,545,-1,,5555,,,546,1,7398,1,0,4,2,584,547,1.2000000000000002,6852,,3,1.0,1.0,1.0,0.9948,1.0,0.9966,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,1.0,1918.0940840014955,2026-07-17T19:48:01,,2217,1.0014,546,1.0018,545,-1,,Sudeste,,,546,1,7396,1,0,4,2,586,547,1.2000000000000002,6850,,3,1.0,1.0,1.0,0.9948,1.0,0.9966,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_summarization_1,1.0,4604.3895420007175,2026-07-17T19:48:06,,1015,1.0,197,1.0,197,0,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,197,1,7388,1,0,4,1,245,197,1.0,7191,,,0.0,1.0,0.8,1.0,,1.0,,,,summarization,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_0,0.17333333333333334,43200.791249997565,2026-07-17T19:48:50,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,0.7693,7339,0.7578,9684,2345,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,7339,1,7385,1,0,104,26,7390,7365,9.299745442843621,46,,,0.0,0.8456,0.8393,1.0743,,0.8142,tau/zero_scrolls,,qmsum,,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_1,0.6666666666666666,11316.545249996125,2026-07-17T19:49:01,['Unif and Stopword'],12299,1.002,2504,1.0008,2502,-2,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,2504,1,7397,1,0,17,7,2543,2510,2.191412744427082,4893,,,1.0,1.0,1.0,0.9577,1.0,0.9585,tau/zero_scrolls,,qasper,,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_2,0.25,47208.84045900311,2026-07-17T19:49:49,['He leaves for the Continent.'],153411,0.2193,7352,0.2076,35419,28067,narrative_qa:3858,He leaves for the Continent.,,,7352,1,7392,1,0,417,108,7397,7390,26.383056020868256,40,,,0.0,0.3416,0.6667,2.6475,0.0,0.5496,tau/zero_scrolls,,narrative_qa,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_0,1.0,2075.644624987035,2026-07-17T19:49:51,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,1.0,355,1.0,355,0,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,355,1,7395,1,0,2,1,396,355,1.0,7040,qa_pair,,1.0,1.0,1.0,1.0,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_1,0.07228915662650602,1302.6850829919567,2026-07-17T19:49:52,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,1.0,169,1.0,169,0,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,169,1,7396,1,0,4,1,209,169,1.0,7227,qa_pair,,1.0,1.0,1.0,1.0,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_2,0.012345679012345678,1001.403415997629,2026-07-17T19:49:53,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,1.0,141,1.0,141,0,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,141,1,7397,1,0,2,1,180,141,1.0,7256,qa_pair,,1.0,1.0,1.0,1.0,1.0,1.0,sentence-transformers/natural-questions,,,,
