benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,error,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
longbench,raw_llama3.1-8b-instruct-q8,longbench_0,0.11764705882352941,4200.1897500013,2026-07-26T19:17:11,['He is a guest in the home of the Mulvilles.'],,127304,0.0304,845,0.0271,31128,30283,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,,,He is a guest in the home of the Mulvilles.,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,14,141047541,910,4196414750,0.0,0.0799,0.5,17.3333,0.75,0.4705,zai-org/LongBench,22692,narrativeqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_1,0.0,8672.725250013173,2026-07-26T19:17:20,['Because she is in unrequited love with someone else'],,134214,0.0289,891,0.0286,31174,30283,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,,,Because she is in unrequited love with someone else,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,84,169069542,960,8669767375,0.0,0.0869,0.3333,16.2482,1.0,0.4644,zai-org/LongBench,23316,narrativeqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_2,0.2222222222222222,4235.8058340032585,2026-07-26T19:17:25,['The Atlas Mountains'],,33711,0.115,942,0.1196,7875,6933,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,,,The Atlas Mountains,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,10,175071750,1005,4232933959,0.0,0.1869,0.5,4.8215,0.1193,0.5767,zai-org/LongBench,5397,narrativeqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_3,0.0,4839.459250011714,2026-07-26T19:17:30,['To smuggle Socrates out of prison and into a life of exile.'],,35668,0.1087,916,0.1023,8954,8038,68fc4dee839213b5259d41718909195c2f5274665bc18036,,,To smuggle Socrates out of prison and into a life of exile.,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,22,175050792,971,4837197000,0.0,0.2395,0.5714,5.6922,,0.5823,zai-org/LongBench,6592,narrativeqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_4,0.1818181818181818,6397.213415999431,2026-07-26T19:17:36,['Ground truth is not established in the paper'],,19822,0.1955,774,0.2029,3814,3040,3ac3eef636db11635a21a61804cb28e92c546a5686dd1e12,,,Ground truth is not established in the paper,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,55,168566000,836,6395004375,0.0,0.312,0.25,3.6933,0.4767,0.7495,zai-org/LongBench,3141,qasper,
longbench,raw_llama3.1-8b-instruct-q8,longbench_5,0.1739130434782609,5632.8837079927325,2026-07-26T19:17:42,"['extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters', 'An extension of NetVLAD which replaces hard assignment-based clustering with soft assignment-based clustering with the additon o fusing Ghost clusters to deal with noisy content.']",,15217,0.2547,765,0.241,3174,2409,db6c4d611b78c840972b57ee0b245003566b982feaff1084,,,"extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters",en,,,,,,,,,,,,,,,,,,,,,,qa_f1,42,168716333,817,5630799958,0.0,0.3982,0.375,2.7725,0.5755,0.6682,zai-org/LongBench,2454,qasper,
longbench,raw_llama3.1-8b-instruct-q8,longbench_6,0.0909090909090909,3619.0684579778463,2026-07-26T19:17:46,"['the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)']",,20933,0.1852,729,0.1737,4196,3467,e419f2bff9d2ab7c3b60b3250caccd2d9ae1285ec3e8e818,,,"the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)",en,,,,,,,,,,,,,,,,,,,,,,qa_f1,11,172414708,789,3616962333,0.0,0.3104,0.2143,3.7644,0.5857,0.654,zai-org/LongBench,3207,qasper,
longbench,raw_llama3.1-8b-instruct-q8,longbench_7,0.0,3305.308334005531,2026-07-26T19:17:49,"['using tweets that one has replied or quoted to as contextual information', 'text sequences of context tweets']",,13849,0.2799,762,0.2719,2802,2040,9fb085a1f47673d1907f2378c90843b4b6e8622a14fe1fa9,,,using tweets that one has replied or quoted to as contextual information,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,4,171276375,820,3303964750,0.0,0.3956,0.4286,2.5676,0.6733,0.6983,zai-org/LongBench,2060,qasper,
longbench,raw_llama3.1-8b-instruct-q8,longbench_8,0.7499999999999999,4069.205083011184,2026-07-26T19:17:54,['South West Ultras fan club.'],,4995,0.776,975,0.6766,1441,466,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,,,South West Ultras fan club.,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,5,170519500,1055,4067195166,0.0,0.7508,1.0,1.2847,0.5954,0.8693,zai-org/LongBench,819,multifieldqa_en,
longbench,raw_llama3.1-8b-instruct-q8,longbench_9,0.33333333333333337,3188.4587079985067,2026-07-26T19:17:57,"['No, it is not necessary.']",,45634,0.0849,772,0.0707,10915,10143,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,,,"No, it is not necessary.",en,,,,,,,,,,,,,,,,,,,,,,qa_f1,3,169261834,837,3187084042,0.0,0.177,1.0,6.8328,0.3531,0.4833,zai-org/LongBench,6900,multifieldqa_en,
longbench,raw_llama3.1-8b-instruct-q8,longbench_10,1.0,4407.101666991366,2026-07-26T19:18:02,['Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).'],,31343,0.1237,891,0.1108,8044,7153,5b978c8d5792b07ad99da0fc2639c6046051e9c29825ad25,,,Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,15,170256583,963,4404681125,0.0,0.2646,1.0,5.1161,0.2237,0.5667,zai-org/LongBench,4297,multifieldqa_en,
longbench,raw_llama3.1-8b-instruct-q8,longbench_11,0.16,4156.428540998604,2026-07-26T19:18:06,['Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.'],,54678,0.0709,849,0.0722,11758,10909,2f73cf12085e3fb879c775fc4851b72092a060cad5a927c6,,,Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,15,168464458,913,4154030417,0.0,0.1629,0.1538,7.4235,0.1915,0.536,zai-org/LongBench,8925,multifieldqa_en,
longbench,raw_llama3.1-8b-instruct-q8,longbench_12,0.3333333333333333,3500.69808299304,2026-07-26T19:18:10,['Miller v. California'],,54062,0.0717,777,0.069,11265,10488,fc6267db9ba02bbb251960231bc87251c581110e4e2b5f3f,,,Miller v. California,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,8,170651333,843,3498327125,0.0,0.1189,0.3333,5.4459,0.1458,0.3756,zai-org/LongBench,8616,hotpotqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_13,1.0,3824.8575839970727,2026-07-26T19:18:14,['Charles L. Clifford'],,67495,0.0574,891,0.0557,15985,15094,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,,,Charles L. Clifford,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,6,170188375,990,3822300709,1.0,0.0979,1.0,5.0121,0.0398,0.2794,zai-org/LongBench,11525,hotpotqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_14,0.0,6043.794124998385,2026-07-26T19:18:20,['Norman'],,73108,0.053,885,0.0549,16110,15225,cb9214532284b8202912b1b75592832daef0b109593185a0,,,Norman,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,43,206608917,956,6041463083,0.0,0.0896,0.0,7.6831,0.1925,0.4221,zai-org/LongBench,11935,hotpotqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_15,0.0,3529.239208000945,2026-07-26T19:18:24,['Sun'],,80499,0.0481,826,0.0513,16091,15265,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,,,Sun,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,6,165973500,897,3526751083,1.0,0.0984,1.0,5.1,0.229,0.2618,zai-org/LongBench,11879,hotpotqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_16,0.0,5128.570542001398,2026-07-26T19:18:29,['Ozalj'],,28375,0.1366,983,0.1433,6862,5879,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,,,Ozalj,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,21,181907875,1063,5126518042,0.0,0.1931,0.0,3.0233,0.2169,0.4331,zai-org/LongBench,4696,2wikimqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_17,0.0,5165.5604999978095,2026-07-26T19:18:35,['John the Baptist'],,28933,0.134,1050,0.1565,6711,5661,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,,,John the Baptist,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,16,156014375,1171,5163056041,1.0,0.1978,1.0,2.6573,0.1923,0.4158,zai-org/LongBench,4776,2wikimqa,
