benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,error,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
longbench,raw_llama3.1-8b-instruct-q8,longbench_0,0.11764705882352941,4179.289332998451,2026-07-25T18:39:28,['He is a guest in the home of the Mulvilles.'],,127304,0.0304,845,0.0271,31128,30283,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,,,He is a guest in the home of the Mulvilles.,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,14,139065917,910,4177177792,0.0,0.0799,0.5,17.3333,0.75,0.4705,zai-org/LongBench,22692,narrativeqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_1,0.0,8649.556832999224,2026-07-25T18:39:36,['Because she is in unrequited love with someone else'],,134214,0.0289,891,0.0286,31174,30283,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,,,Because she is in unrequited love with someone else,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,84,146300250,960,8648123416,0.0,0.0869,0.3333,16.2482,1.0,0.4644,zai-org/LongBench,23316,narrativeqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_2,0.2222222222222222,4196.251041998039,2026-07-25T18:39:41,['The Atlas Mountains'],,33711,0.115,942,0.1196,7875,6933,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,,,The Atlas Mountains,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,10,169905250,1005,4193963250,0.0,0.1869,0.5,4.8215,0.1193,0.5767,zai-org/LongBench,5397,narrativeqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_3,0.0,4813.810666993959,2026-07-25T18:39:46,['To smuggle Socrates out of prison and into a life of exile.'],,35668,0.1087,916,0.1023,8954,8038,68fc4dee839213b5259d41718909195c2f5274665bc18036,,,To smuggle Socrates out of prison and into a life of exile.,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,22,160795041,971,4811931666,0.0,0.2395,0.5714,5.6922,,0.5823,zai-org/LongBench,6592,narrativeqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_4,0.1818181818181818,6418.262332997983,2026-07-25T18:39:52,['Ground truth is not established in the paper'],,19822,0.1955,774,0.2029,3814,3040,3ac3eef636db11635a21a61804cb28e92c546a5686dd1e12,,,Ground truth is not established in the paper,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,55,185910625,836,6416148083,0.0,0.312,0.25,3.6933,0.4767,0.7495,zai-org/LongBench,3141,qasper,
longbench,raw_llama3.1-8b-instruct-q8,longbench_5,0.1739130434782609,5505.787250003777,2026-07-25T18:39:58,"['extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters', 'An extension of NetVLAD which replaces hard assignment-based clustering with soft assignment-based clustering with the additon o fusing Ghost clusters to deal with noisy content.']",,15217,0.2547,765,0.241,3174,2409,db6c4d611b78c840972b57ee0b245003566b982feaff1084,,,"extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters",en,,,,,,,,,,,,,,,,,,,,,,qa_f1,42,173630167,817,5503380709,0.0,0.3982,0.375,2.7725,0.5755,0.6682,zai-org/LongBench,2454,qasper,
longbench,raw_llama3.1-8b-instruct-q8,longbench_6,0.0909090909090909,3475.1122500019846,2026-07-25T18:40:02,"['the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)']",,20933,0.1852,729,0.1737,4196,3467,e419f2bff9d2ab7c3b60b3250caccd2d9ae1285ec3e8e818,,,"the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)",en,,,,,,,,,,,,,,,,,,,,,,qa_f1,11,170547667,789,3473618167,0.0,0.3104,0.2143,3.7644,0.5857,0.654,zai-org/LongBench,3207,qasper,
longbench,raw_llama3.1-8b-instruct-q8,longbench_7,0.0,3159.5910000032745,2026-07-25T18:40:05,"['using tweets that one has replied or quoted to as contextual information', 'text sequences of context tweets']",,13849,0.2799,762,0.2719,2802,2040,9fb085a1f47673d1907f2378c90843b4b6e8622a14fe1fa9,,,using tweets that one has replied or quoted to as contextual information,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,4,164911000,820,3158171750,0.0,0.3956,0.4286,2.5676,0.6733,0.6983,zai-org/LongBench,2060,qasper,
longbench,raw_llama3.1-8b-instruct-q8,longbench_8,0.7499999999999999,4031.180416001007,2026-07-25T18:40:09,['South West Ultras fan club.'],,4995,0.776,975,0.6766,1441,466,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,,,South West Ultras fan club.,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,5,151675292,1055,4029567667,0.0,0.7508,1.0,1.2847,0.5954,0.8693,zai-org/LongBench,819,multifieldqa_en,
longbench,raw_llama3.1-8b-instruct-q8,longbench_9,0.33333333333333337,3200.328167004045,2026-07-25T18:40:13,"['No, it is not necessary.']",,45634,0.0849,772,0.0707,10915,10143,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,,,"No, it is not necessary.",en,,,,,,,,,,,,,,,,,,,,,,qa_f1,3,169747542,837,3198110375,0.0,0.177,1.0,6.8328,0.3531,0.4833,zai-org/LongBench,6900,multifieldqa_en,
