benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
longbench,raw_llama3.1-8b-instruct-q8,longbench_0,0.48275862068965514,23855.247749997943,2026-07-24T22:03:26,['He is a guest in the home of the Mulvilles.'],,127304,0.1752,5359,0.1722,31128,25769,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,,He is a guest in the home of the Mulvilles.,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,26,123835959,5443,23853051625,0.0,0.3228,0.75,3.6169,0.75,0.6227,zai-org/LongBench,22692,narrativeqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_0,0.05405405405405406,367291.9447079985,2026-07-24T22:09:34,['He is a guest in the home of the Mulvilles.'],,127304,0.2995,7372,0.2368,31128,23756,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,,He is a guest in the home of the Mulvilles.,en,,7372,1,0.2154,"[0.2154, 0.05]",1,7398,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'selective_context', 'selective_context', 'selective_context', 'selective_context', 'selective_context', 'selective_context', 'selective_context', 'selective_context', 'selective_context', 'selective_context', 'selective_context', 'selective_context', 'selective_context', 'selective_context', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,17,21,1523,110,0,1540,127,7410,mckp,7397,31.71548915799328,26,qa_f1,48,172173666,7537,35444420166,0.0,0.6059,1.0,2.5275,0.75,0.5986,zai-org/LongBench,22692,narrativeqa,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_0,0.17142857142857143,240746.12304200127,2026-07-24T22:13:35,['He is a guest in the home of the Mulvilles.'],,127304,0.2543,5683,0.1826,31128,25445,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,,He is a guest in the home of the Mulvilles.,en,,5683,1,0.2139,"[0.2139, 0.05]",1,7398,['llmlingua2'],1,0,9,14,1,0,14,146,5721,uniform_control,5683,0.5454573035240173,1715,qa_f1,37,167324667,5867,25891085458,0.0,0.5676,1.0,2.9877,1.0,0.5455,zai-org/LongBench,22692,narrativeqa,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_0,0.6666666666666666,10165.63454199786,2026-07-24T22:13:45,['Unif and Stopword'],,12299,1.0,2502,1.0,2502,0,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,Unif and Stopword,,,,,,,,,,,,,,,,,,,,,,,,7,177460500,2569,10163612125,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_llama3.1-8b-instruct-q8,zeroscrolls_0,0.6666666666666666,27001.44304200512,2026-07-24T22:14:12,['Unif and Stopword'],,12299,1.002,2504,1.0008,2502,-2,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,Unif and Stopword,,,2504,1,,[],1,7397,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,30,56,7,0,56,27,2543,mckp,2510,2.191412744427082,4893,,7,160201333,2570,9439410541,1.0,1.0,1.0,0.9577,1.0,0.9585,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_0,0.6666666666666666,13762.133541000367,2026-07-24T22:14:26,['Unif and Stopword'],,12299,1.0,2502,1.0,2502,0,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,,Unif and Stopword,,,2502,1,,[],1,7397,['identity'],1,0,5,8,1,0,8,28,2541,uniform_control,2502,1.0,4895,,7,159590709,2569,724628084,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,,qasper,
naturalquestions,raw_llama3.1-8b-instruct-q8,naturalquestions_0,0.3333333333333333,17124.922041999525,2026-07-24T22:14:44,['enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans'],short_answer,13390,1.0,3203,1.0,3203,0,5225754983651766092,Trade winds,enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans,,,,,,,,,,,,,,,,,,,,,,,,68,174187500,3394,17123197792,1.0,1.0,1.0,1.0,1.0,1.0,google-research-datasets/natural_questions,,,
naturalquestions,mckp_llama3.1-8b-instruct-q8,naturalquestions_0,0.16666666666666666,35631.7784999992,2026-07-24T22:15:20,['enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans'],short_answer,13390,1.0024,3211,1.0025,3203,-8,5225754983651766092,Trade winds,enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans,,,3211,1,,[],1,7395,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,40,72,9,0,72,150,3253,mckp,3219,4.311744078156144,4184,,46,167229375,3403,14428489000,1.0,1.0,1.0,0.9328,1.0,0.9351,google-research-datasets/natural_questions,,,
naturalquestions,mckp_uniform_control_llama3.1-8b-instruct-q8,naturalquestions_0,0.3333333333333333,23929.654250001477,2026-07-24T22:15:44,['enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans'],short_answer,13390,1.0,3203,1.0,3203,0,5225754983651766092,Trade winds,enabled European empire expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans,,,3203,1,,[],1,7395,['identity'],1,0,5,8,1,0,8,149,3245,uniform_control,3203,1.0,4192,,68,163103417,3394,4782160667,1.0,1.0,1.0,1.0,1.0,1.0,google-research-datasets/natural_questions,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_0,1.0,1286.4041670036386,2026-07-24T22:15:45,['richard marx'],,866,1.0,210,1.0,210,0,feabd1ae0c0246699a00e4e4b84cae69,,richard marx,,,,,,,,,,,,,,,,,,,,,,,,4,172838375,270,1283891959,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,
