benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
longbench,raw_llama3.1-8b-instruct-q8,longbench_0,0.48275862068965514,22825.69029199658,2026-07-24T23:47:45,['He is a guest in the home of the Mulvilles.'],,127304,0.1752,5359,0.1722,31128,25769,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,,He is a guest in the home of the Mulvilles.,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,26,131887500,5443,22822381333,0.0,0.3228,0.75,3.6169,0.75,0.6227,zai-org/LongBench,22692,narrativeqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_1,0.0,24601.392790995305,2026-07-24T23:48:09,['Because she is in unrequited love with someone else'],,134214,0.1662,5123,0.1643,31174,26051,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,,Because she is in unrequited love with someone else,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,67,163448208,5229,24599095792,0.0,0.3325,0.5,3.8488,1.0,0.6325,zai-org/LongBench,23316,narrativeqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_2,0.4,21129.206666002574,2026-07-24T23:48:31,['The Atlas Mountains'],,33711,0.6617,5230,0.6641,7875,2645,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,,The Atlas Mountains,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,5,168049334,5344,21126504875,0.0,0.7274,1.0,1.2883,0.6606,0.8556,zai-org/LongBench,5397,narrativeqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_3,0.07692307692307691,23735.056458004692,2026-07-24T23:48:55,['To smuggle Socrates out of prison and into a life of exile.'],,35668,0.6254,5591,0.6244,8954,3363,68fc4dee839213b5259d41718909195c2f5274665bc18036,,To smuggle Socrates out of prison and into a life of exile.,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,26,170849125,5651,23732206875,0.0,0.7422,0.8571,1.3481,,0.8418,zai-org/LongBench,6592,narrativeqa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_4,0.20408163265306123,17577.7362910012,2026-07-24T23:49:13,['Ground truth is not established in the paper'],,19822,1.0,3814,1.0,3814,0,3ac3eef636db11635a21a61804cb28e92c546a5686dd1e12,,Ground truth is not established in the paper,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,46,168841292,3884,17575017000,0.0,1.0,0.75,1.0,1.0,1.0,zai-org/LongBench,3141,qasper,
longbench,raw_llama3.1-8b-instruct-q8,longbench_5,0.3283582089552239,16123.220292000042,2026-07-24T23:49:29,"['extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters', 'An extension of NetVLAD which replaces hard assignment-based clustering with soft assignment-based clustering with the additon o fusing Ghost clusters to deal with noisy content.']",,15217,1.0,3174,1.0,3174,0,db6c4d611b78c840972b57ee0b245003566b982feaff1084,,"extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters",en,,,,,,,,,,,,,,,,,,,,,,qa_f1,65,169859875,3216,16120502292,0.0,1.0,1.0,1.0,1.0,1.0,zai-org/LongBench,2454,qasper,
longbench,raw_llama3.1-8b-instruct-q8,longbench_6,0.14285714285714285,17400.54245799547,2026-07-24T23:49:47,"['the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)']",,20933,1.0,4196,1.0,4196,0,e419f2bff9d2ab7c3b60b3250caccd2d9ae1285ec3e8e818,,"the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)",en,,,,,,,,,,,,,,,,,,,,,,qa_f1,21,172937500,4246,17398047042,1.0,1.0,1.0,1.0,1.0,1.0,zai-org/LongBench,3207,qasper,
longbench,raw_llama3.1-8b-instruct-q8,longbench_7,0.5714285714285715,10920.551833005447,2026-07-24T23:49:58,"['using tweets that one has replied or quoted to as contextual information', 'text sequences of context tweets']",,13849,1.0,2802,1.0,2802,0,9fb085a1f47673d1907f2378c90843b4b6e8622a14fe1fa9,,using tweets that one has replied or quoted to as contextual information,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,4,166845541,2862,10918361666,0.0,1.0,1.0,1.0,1.0,1.0,zai-org/LongBench,2060,qasper,
longbench,raw_llama3.1-8b-instruct-q8,longbench_8,0.7499999999999999,5966.961457997968,2026-07-24T23:50:04,['South West Ultras fan club.'],,4995,1.0,1441,1.0,1441,0,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,,South West Ultras fan club.,en,,,,,,,,,,,,,,,,,,,,,,qa_f1,6,172472125,1535,5964321583,0.0,1.0,1.0,1.0,1.0,1.0,zai-org/LongBench,819,multifieldqa_en,
longbench,raw_llama3.1-8b-instruct-q8,longbench_9,0.09999999999999999,23665.176375005103,2026-07-24T23:50:28,"['No, it is not necessary.']",,45634,0.4888,5213,0.4776,10915,5702,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,,"No, it is not necessary.",en,,,,,,,,,,,,,,,,,,,,,,qa_f1,47,171161875,5329,23661859292,0.0,0.7652,1.0,1.7021,0.9291,0.8129,zai-org/LongBench,6900,multifieldqa_en,
