benchmark,strategy,test_case,score,latency_ms,all_answers,context_chars,dataset_id,expected,level,note,source,task,type
zeroscrolls,mock,zeroscrolls_0,0.30666666666666664,1.1355829919921234,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,tau/zero_scrolls,qmsum,
zeroscrolls,mock,zeroscrolls_1,1.0,0.1430830016033724,['Unif and Stopword'],12299,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,tau/zero_scrolls,qasper,
zeroscrolls,mock,zeroscrolls_2,0.5,2.3407910048263147,['He leaves for the Continent.'],153411,narrative_qa:3858,He leaves for the Continent.,,,tau/zero_scrolls,narrative_qa,
naturalquestions,mock,naturalquestions_0,1.0,0.023249987862072885,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,0,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,qa_pair,sentence-transformers/natural-questions,,
naturalquestions,mock,naturalquestions_1,1.0,0.011374999303370714,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,1,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,qa_pair,sentence-transformers/natural-questions,,
naturalquestions,mock,naturalquestions_2,1.0,0.009082999895326793,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,2,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,qa_pair,sentence-transformers/natural-questions,,
triviaqa,mock,triviaqa_0,0.5,0.019166996935382485,['richard marx'],866,feabd1ae0c0246699a00e4e4b84cae69,richard marx,,,lucadiliello/triviaqa,,
triviaqa,mock,triviaqa_1,1.0,0.03366700548212975,['nikkei'],2977,7220f2933b0c4c8d803fe2cd007d8bad,nikkei,,,lucadiliello/triviaqa,,
triviaqa,mock,triviaqa_2,0.0,0.07104100950527936,['exile'],3710,3afcef827e4443e680f8b72ab35015e0,exile,,,lucadiliello/triviaqa,,
hotpotqa,mock,hotpotqa_0,0.0,0.07687500328756869,['yes'],4716,5a8b57f25542995d1e6f1371,yes,hard,,hotpotqa/hotpot_qa,,comparison
